datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2022-11-09 23:05:00,-32.87524,-19.82845,-26.139664,-26.0,122.0,True
2022-11-09 23:10:00,-32.666103,-19.65809,-25.945942,-26.0,122.0,True
2022-11-09 23:15:00,-32.161835,-19.272572,-25.497063,-26.0,122.0,True
2022-11-09 23:20:00,-31.404436,-18.69917,-24.80766,-27.0,122.0,True
2022-11-09 23:25:00,-30.561918,-17.992796,-24.002949,-26.0,122.0,True
2022-11-09 23:30:00,-30.295362,-17.50721,-23.611145,-26.0,122.0,True
2022-11-09 23:35:00,-30.882027,-17.728888,-23.999441,-26.0,122.0,True
2022-11-09 23:40:00,-30.971714,-17.750444,-24.03058,-27.0,122.0,True
2022-11-09 23:45:00,-30.894003,-17.728916,-23.961578,-27.0,122.0,True
2022-11-09 23:50:00,-30.493927,-17.535786,-23.644924,-26.0,122.0,True
2022-11-09 23:55:00,-29.893328,-17.164898,-23.146938,-26.0,122.0,True
2022-11-10 00:00:00,-29.300507,-16.734505,-22.629604,-26.0,122.0,True
2022-11-10 00:05:00,-29.092161,-16.492838,-22.40639,-26.0,122.0,True
2022-11-10 00:10:00,-29.217302,-16.45095,-22.453068,-26.0,122.0,True
2022-11-10 00:15:00,-29.03153,-16.293968,-22.283443,-26.0,122.0,True
2022-11-10 00:20:00,-29.332201,-16.395327,-22.497408,-26.0,122.0,True
2022-11-10 00:25:00,-29.62929,-16.606937,-22.756197,-26.0,122.0,True
2022-11-10 00:30:00,-28.925596,-16.214567,-22.204817,-27.0,122.0,True
2022-11-10 00:35:00,-28.586874,-15.932666,-21.906406,-27.0,122.0,True
2022-11-10 00:40:00,-28.455173,-15.737237,-21.745413,-27.0,122.0,True
2022-11-10 00:45:00,-28.421755,-15.669011,-21.704231,-27.0,122.0,True
2022-11-10 00:50:00,-28.562757,-15.743552,-21.82728,-27.0,122.0,True
2022-11-10 00:55:00,-28.503975,-15.740947,-21.805895,-27.0,122.0,True
2022-11-10 01:00:00,-28.898668,-16.1,-22.19779,-27.0,122.0,True
2022-11-10 01:05:00,-29.317348,-16.478996,-22.61178,-27.0,122.0,True
2022-11-10 01:10:00,-28.000654,-15.562224,-21.50125,-27.0,122.0,True
2022-11-10 01:15:00,-27.63154,-15.045768,-21.077103,-27.0,122.0,True
2022-11-10 01:20:00,-27.916016,-14.889747,-21.149326,-27.0,122.0,True
2022-11-10 01:25:00,-28.255045,-14.966565,-21.362982,-27.0,122.0,True
2022-11-10 01:30:00,-28.135632,-14.829843,-21.2266,-27.0,122.0,True
2022-11-10 01:35:00,-27.850624,-14.547095,-20.942299,-27.0,122.0,True
2022-11-10 01:40:00,-28.269444,-14.705831,-21.23165,-26.0,122.0,True
2022-11-10 01:45:00,-28.685955,-14.973744,-21.573782,-26.0,122.0,True
2022-11-10 01:50:00,-28.532238,-14.988603,-21.494143,-26.0,122.0,True
2022-11-10 01:55:00,-28.080347,-14.787049,-21.156866,-26.0,122.0,True
2022-11-10 02:00:00,-27.857897,-14.666425,-20.981972,-25.0,122.0,True
2022-11-10 02:05:00,-27.465061,-14.419904,-20.656542,-25.0,122.0,True
2022-11-10 02:10:00,-26.997883,-14.057883,-20.238678,-25.0,122.0,True
2022-11-10 02:15:00,-26.508116,-13.581096,-19.753248,-24.0,122.0,True
2022-11-10 02:20:00,-26.144857,-13.169026,-19.36588,-24.0,122.0,True
2022-11-10 02:25:00,-26.192654,-13.049771,-19.330624,-24.0,122.0,True
2022-11-10 02:30:00,-26.463278,-13.072585,-19.485733,-23.0,122.0,True
2022-11-10 02:35:00,-27.13434,-13.512828,-20.056416,-23.0,122.0,True
2022-11-10 02:40:00,-27.357294,-13.716769,-20.282927,-23.0,122.0,True
2022-11-10 02:45:00,-26.751175,-13.377313,-19.811272,-23.0,122.0,True
2022-11-10 02:50:00,-26.491428,-13.119254,-19.556063,-23.0,122.0,True
2022-11-10 02:55:00,-26.704063,-13.135983,-19.671864,-22.0,122.0,True
2022-11-10 03:00:00,-27.041843,-13.370675,-19.961222,-22.0,122.0,True
2022-11-10 03:05:00,-27.196135,-13.544967,-20.124937,-22.0,122.0,True
2022-11-10 03:10:00,-27.117477,-13.590812,-20.10848,-22.0,122.0,True
2022-11-10 03:15:00,-27.354334,-13.870725,-20.379642,-21.0,122.0,True
2022-11-10 03:20:00,-27.276531,-13.930966,-20.37849,-22.0,122.0,True
2022-11-10 03:25:00,-27.143293,-13.887031,-20.301374,-21.0,122.0,True
2022-11-10 03:30:00,-27.162586,-13.920848,-20.337809,-21.0,122.0,True
2022-11-10 03:35:00,-27.133247,-13.851249,-20.301643,-21.0,122.0,True
2022-11-10 03:40:00,-26.570894,-13.414351,-19.802547,-21.0,122.0,True
2022-11-10 03:45:00,-26.271973,-13.093026,-19.49598,-21.0,122.0,True
2022-11-10 03:50:00,-26.473724,-13.1780405,-19.645758,-21.0,122.0,True
2022-11-10 03:55:00,-27.297508,-13.820415,-20.387087,-21.0,122.0,True
2022-11-10 04:00:00,-27.06312,-13.907157,-20.304256,-22.0,122.0,True
2022-11-10 04:05:00,-26.325668,-13.495221,-19.730247,-22.0,122.0,True
2022-11-10 04:10:00,-26.249557,-13.38042,-19.642035,-21.0,122.0,True
2022-11-10 04:15:00,-26.215742,-13.341928,-19.605991,-22.0,122.0,True
2022-11-10 04:20:00,-25.463255,-12.854831,-18.973185,-21.0,122.0,True
2022-11-10 04:25:00,-24.480547,-12.098405,-18.08226,-21.0,122.0,True
2022-11-10 04:30:00,-24.088095,-11.660169,-17.647429,-21.0,122.0,True
2022-11-10 04:35:00,-23.88285,-11.309081,-17.350115,-21.0,122.0,True
2022-11-10 04:40:00,-23.573803,-10.947995,-16.99935,-21.0,122.0,True
2022-11-10 04:45:00,-23.43772,-10.699903,-16.790163,-21.0,122.0,True
2022-11-10 04:50:00,-23.597174,-10.648427,-16.828348,-21.0,122.0,True
2022-11-10 04:55:00,-23.071638,-10.308307,-16.375862,-21.0,122.0,True
2022-11-10 05:00:00,-23.21023,-10.448592,-16.508945,-21.0,122.0,True
2022-11-10 05:05:00,-23.192596,-10.478223,-16.503302,-21.0,122.0,True
2022-11-10 05:10:00,-23.348244,-10.659209,-16.670298,-21.0,122.0,True
2022-11-10 05:15:00,-23.066927,-10.590014,-16.479156,-21.0,122.0,True
2022-11-10 05:20:00,-22.931019,-10.518775,-16.370853,-22.0,122.0,True
2022-11-10 05:25:00,-22.526062,-10.234012,-16.018156,-21.0,122.0,True
2022-11-10 05:30:00,-22.443266,-10.138518,-15.929494,-21.0,122.0,True
2022-11-10 05:35:00,-22.376228,-10.092734,-15.870957,-22.0,122.0,True
2022-11-10 05:40:00,-22.30312,-10.026135,-15.801673,-22.0,122.0,True
2022-11-10 05:45:00,-22.137888,-9.901027,-15.655061,-21.0,122.0,True
2022-11-10 05:50:00,-22.03389,-9.796775,-15.5512495,-21.0,122.0,True
2022-11-10 05:55:00,-22.01891,-9.68794,-15.493632,-22.0,122.0,True
2022-11-10 06:00:00,-22.037497,-9.588838,-15.459718,-22.0,122.0,True
2022-11-10 06:05:00,-22.973618,-10.180203,-16.243101,-22.0,122.0,True
2022-11-10 06:10:00,-22.488989,-9.983775,-15.895989,-22.0,122.0,True
2022-11-10 06:15:00,-22.239973,-9.764173,-15.673478,-22.0,122.0,True
2022-11-10 06:20:00,-21.841396,-9.396888,-15.288623,-21.0,122.0,True
2022-11-10 06:25:00,-21.970694,-9.414651,-15.372493,-21.0,122.0,True
2022-11-10 06:30:00,-21.934866,-9.364745,-15.332707,-21.0,122.0,True
2022-11-10 06:35:00,-21.990236,-9.40182,-15.387773,-22.0,122.0,False
2022-11-10 06:40:00,-21.846273,-9.325213,-15.279578,-22.0,122.0,False
2022-11-10 06:45:00,-21.79703,-9.254998,-15.230359,-22.0,122.0,False
2022-11-10 06:50:00,-21.91187,-9.316731,-15.327559,-22.0,122.0,False
2022-11-10 06:55:00,-21.841585,-9.305095,-15.291694,-22.0,122.0,False
2022-11-10 07:00:00,-21.665453,-9.197112,-15.155,-22.0,122.0,False
2022-11-10 07:05:00,-21.61379,-9.131957,-15.101455,-22.0,122.0,False
2022-11-10 07:10:00,-21.51937,-9.03365,-15.0125475,-22.0,122.0,False
2022-11-10 07:15:00,-21.433737,-8.91697,-14.915584,-22.0,122.0,False
2022-11-10 07:20:00,-21.775341,-9.052409,-15.1643095,-22.0,122.0,False
2022-11-10 07:25:00,-21.826572,-9.163981,-15.245254,-22.0,122.0,False
2022-11-10 07:30:00,-21.908895,-9.309619,-15.361354,-23.0,122.0,False
2022-11-10 07:35:00,-22.032354,-9.401559,-15.478755,-23.0,122.0,False
2022-11-10 07:40:00,-22.147354,-9.52538,-15.607318,-23.0,122.0,False
2022-11-10 07:45:00,-22.056997,-9.559445,-15.585416,-23.0,122.0,False
2022-11-10 07:50:00,-21.592716,-9.299891,-15.219468,-23.0,122.0,False
2022-11-10 07:55:00,-21.675732,-9.283713,-15.2549715,-23.0,122.0,False
2022-11-10 08:00:00,-21.974234,-9.444728,-15.485047,-22.0,122.0,False
2022-11-10 08:05:00,-22.211521,-9.628097,-15.697797,-21.0,122.0,True
2022-11-10 08:10:00,-22.165518,-9.590505,-15.656674,-21.0,122.0,True
2022-11-10 08:15:00,-22.22144,-9.638242,-15.711526,-21.0,122.0,True
2022-11-10 08:20:00,-21.843393,-9.446143,-15.417005,-20.0,122.0,True
2022-11-10 08:25:00,-21.574451,-9.2648115,-15.183665,-21.0,122.0,True
2022-11-10 08:30:00,-21.387526,-9.090516,-14.997241,-21.0,122.0,True
2022-11-10 08:35:00,-21.524794,-9.10381,-15.075681,-21.0,122.0,True
2022-11-10 08:40:00,-21.560905,-9.109662,-15.095458,-21.0,122.0,True
2022-11-10 08:45:00,-21.667463,-9.136851,-15.160102,-20.0,122.0,True
2022-11-10 08:50:00,-21.592058,-9.040835,-15.068807,-19.0,122.0,True
2022-11-10 08:55:00,-21.44251,-8.916797,-14.931645,-19.0,122.0,True
2022-11-10 09:00:00,-21.415857,-8.854882,-14.893544,-19.0,122.0,True
2022-11-10 09:05:00,-21.450144,-8.860297,-14.918645,-19.0,122.0,True
2022-11-10 09:10:00,-21.424969,-8.842959,-14.89808,-19.0,122.0,True
2022-11-10 09:15:00,-21.294914,-8.756192,-14.788943,-18.0,122.0,True
2022-11-10 09:20:00,-21.502531,-8.894177,-14.974669,-19.0,122.0,True
2022-11-10 09:25:00,-21.767845,-9.063333,-15.206779,-20.0,122.0,True
2022-11-10 09:30:00,-22.52873,-9.631005,-15.893285,-20.0,122.0,True
2022-11-10 09:35:00,-22.603012,-9.813851,-16.031841,-20.0,122.0,True
2022-11-10 09:40:00,-22.266882,-9.684482,-15.806529,-20.0,122.0,True
2022-11-10 09:45:00,-22.198248,-9.594293,-15.738999,-20.0,122.0,True
2022-11-10 09:50:00,-22.271877,-9.57307,-15.771962,-20.0,122.0,True
2022-11-10 09:55:00,-22.230612,-9.507211,-15.722674,-20.0,122.0,True
2022-11-10 10:00:00,-21.904297,-9.2914915,-15.447785,-20.0,122.0,True
2022-11-10 10:05:00,-21.265388,-8.832322,-14.89161,-21.0,122.0,True
2022-11-10 10:10:00,-20.924583,-8.526404,-14.563155,-23.0,122.0,False
2022-11-10 10:15:00,-21.044365,-8.530707,-14.626363,-23.0,122.0,False
2022-11-10 10:20:00,-20.613619,-8.2483225,-14.259269,-23.0,122.0,False
2022-11-10 10:25:00,-20.545948,-8.101844,-14.154904,-23.0,122.0,False
2022-11-10 10:30:00,-20.989529,-8.322833,-14.493417,-22.0,122.0,False
2022-11-10 10:35:00,-21.11324,-8.426951,-14.604081,-22.0,122.0,False
2022-11-10 10:40:00,-21.521006,-8.785319,-14.991187,-22.0,122.0,False
2022-11-10 10:45:00,-22.276524,-9.511302,-15.729871,-22.0,122.0,True
2022-11-10 10:50:00,-21.91857,-9.534511,-15.550544,-22.0,122.0,False
2022-11-10 10:55:00,-22.243313,-9.896102,-15.901662,-22.0,122.0,True
2022-11-10 11:00:00,-21.581161,-9.582194,-15.392074,-21.0,122.0,True
2022-11-10 11:05:00,-20.856861,-9.029933,-14.750972,-21.0,122.0,False
2022-11-10 11:10:00,-20.9468,-8.859874,-14.706862,-20.0,122.0,True
2022-11-10 11:15:00,-20.484808,-8.408862,-14.232936,-20.0,122.0,True
2022-11-10 11:20:00,-20.413515,-8.205853,-14.091264,-20.0,122.0,True
2022-11-10 11:25:00,-20.864614,-8.265952,-14.348931,-20.0,122.0,True
2022-11-10 11:30:00,-21.56378,-8.586825,-14.856135,-20.0,122.0,True
2022-11-10 11:35:00,-22.035412,-8.911664,-15.244647,-20.0,122.0,True
2022-11-10 11:40:00,-21.938423,-8.917193,-15.184558,-20.0,122.0,True
2022-11-10 11:45:00,-21.280275,-8.481143,-14.622981,-20.0,122.0,True
2022-11-10 11:50:00,-21.258812,-8.340768,-14.536878,-20.0,122.0,True
2022-11-10 11:55:00,-20.7136,-7.8619623,-14.010304,-20.0,122.0,True
2022-11-10 12:00:00,-20.798065,-7.822009,-14.035718,-20.0,122.0,True
2022-11-10 12:05:00,-21.02832,-7.879075,-14.184436,-20.0,122.0,True
2022-11-10 12:10:00,-21.87102,-8.363454,-14.871251,-20.0,122.0,True
2022-11-10 12:15:00,-22.454947,-8.851283,-15.419324,-20.0,122.0,True
2022-11-10 12:20:00,-22.670254,-9.136626,-15.682912,-20.0,122.0,True
2022-11-10 12:25:00,-23.164455,-9.605159,-16.180908,-19.0,122.0,True
2022-11-10 12:30:00,-22.844547,-9.597325,-16.01819,-19.0,122.0,True
2022-11-10 12:35:00,-22.452332,-9.410865,-15.736802,-18.0,122.0,True
2022-11-10 12:40:00,-22.358936,-9.333419,-15.659072,-18.0,122.0,True
2022-11-10 12:45:00,-22.31976,-9.270242,-15.613456,-19.0,122.0,True
2022-11-10 12:50:00,-22.318434,-9.245889,-15.600541,-18.0,122.0,True
2022-11-10 12:55:00,-22.257074,-9.162778,-15.524756,-18.0,122.0,True
2022-11-10 13:00:00,-21.995832,-8.985026,-15.297381,-19.0,122.0,True
2022-11-10 13:05:00,-21.533915,-8.641662,-14.883885,-18.0,122.0,True
2022-11-10 13:10:00,-21.316229,-8.456777,-14.669902,-19.0,122.0,True
2022-11-10 13:15:00,-21.082075,-8.290364,-14.455178,-18.0,122.0,True
2022-11-10 13:20:00,-20.81522,-8.031171,-14.184381,-18.0,122.0,True
2022-11-10 13:25:00,-20.205648,-7.4378996,-13.56784,-18.0,122.0,True
2022-11-10 13:30:00,-19.919367,-6.991437,-13.187961,-18.0,122.0,True
2022-11-10 13:35:00,-19.949163,-6.804515,-13.104255,-18.0,122.0,True
2022-11-10 13:40:00,-20.032368,-6.768821,-13.12478,-18.0,122.0,True
2022-11-10 13:45:00,-19.478983,-6.215953,-12.563403,-17.0,122.0,True
2022-11-10 13:50:00,-19.484755,-6.0851603,-12.50723,-17.0,122.0,True
2022-11-10 13:55:00,-20.370943,-6.743306,-13.304286,-17.0,122.0,True
2022-11-10 14:00:00,-19.888212,-6.460601,-12.919663,-17.0,122.0,True
2022-11-10 14:05:00,-20.014997,-6.5605917,-13.034024,-17.0,122.0,True
2022-11-10 14:10:00,-20.23456,-6.69868,-13.210109,-18.0,122.0,True
2022-11-10 14:15:00,-20.45883,-7.033391,-13.496675,-17.0,122.0,True
2022-11-10 14:20:00,-20.273113,-7.0669794,-13.428784,-17.0,122.0,True
2022-11-10 14:25:00,-19.952332,-7.0519876,-13.258958,-17.0,122.0,True
2022-11-10 14:30:00,-20.897812,-7.956086,-14.189303,-17.0,122.0,True
2022-11-10 14:35:00,-19.69992,-7.338475,-13.250079,-18.0,122.0,True
2022-11-10 14:40:00,-18.096184,-5.877925,-11.71181,-18.0,122.0,True
2022-11-10 14:45:00,-18.047459,-5.4332476,-11.464263,-18.0,122.0,True
2022-11-10 14:50:00,-17.474527,-4.5921106,-10.755275,-18.0,122.0,False
2022-11-10 14:55:00,-17.609425,-4.4360914,-10.7317095,-18.0,122.0,False
2022-11-10 15:00:00,-17.540884,-4.033492,-10.498597,-17.0,122.0,True
2022-11-10 15:05:00,-18.53877,-4.7097273,-11.340325,-18.0,122.0,True
2022-11-10 15:10:00,-19.290491,-5.3349257,-12.02996,-18.0,122.0,True
2022-11-10 15:15:00,-19.121534,-5.366105,-11.950995,-18.0,122.0,True
2022-11-10 15:20:00,-18.543898,-5.0292845,-11.482392,-18.0,122.0,True
2022-11-10 15:25:00,-18.861994,-5.298917,-11.777629,-18.0,122.0,True
2022-11-10 15:30:00,-19.102114,-5.5230017,-12.014291,-18.0,122.0,True
2022-11-10 15:35:00,-18.835503,-5.6447954,-11.92965,-18.0,122.0,True
2022-11-10 15:40:00,-19.149492,-6.160495,-12.342689,-18.0,122.0,True
2022-11-10 15:45:00,-19.5795,-6.72252,-12.833058,-18.0,122.0,True
2022-11-10 15:50:00,-18.49044,-6.1861315,-11.993997,-17.0,122.0,True
2022-11-10 15:55:00,-17.910767,-5.874486,-11.531993,-17.0,122.0,True
2022-11-10 16:00:00,-18.029673,-5.9898367,-11.638997,-17.0,122.0,True
2022-11-10 16:05:00,-17.655653,-5.7838297,-11.3281145,-17.0,122.0,True
2022-11-10 16:10:00,-17.509752,-5.6679354,-11.177993,-16.0,122.0,True
2022-11-10 16:15:00,-17.45992,-5.6720667,-11.126853,-16.0,122.0,True
2022-11-10 16:20:00,-17.19037,-5.4967375,-10.886355,-15.0,122.0,True
2022-11-10 16:25:00,-16.704063,-5.137515,-10.444007,-15.0,122.0,True
2022-11-10 16:30:00,-16.932108,-5.2320967,-10.59373,-16.0,122.0,True
2022-11-10 16:35:00,-17.07821,-5.2314577,-10.669135,-16.0,122.0,True
2022-11-10 16:40:00,-16.962774,-4.9974165,-10.499589,-16.0,122.0,True
2022-11-10 16:45:00,-17.250706,-5.0858183,-10.704238,-16.0,122.0,True
2022-11-10 16:50:00,-17.228346,-5.0116186,-10.673469,-16.0,122.0,True
2022-11-10 16:55:00,-17.307648,-5.0427027,-10.749934,-16.0,122.0,True
2022-11-10 17:00:00,-17.062466,-4.813239,-10.527339,-16.0,122.0,True
2022-11-10 17:05:00,-16.95929,-4.5158434,-10.345702,-16.0,122.0,True
2022-11-10 17:10:00,-16.767956,-4.0959406,-10.052512,-15.0,122.0,True
2022-11-10 17:15:00,-16.752913,-3.7501097,-9.877841,-15.0,122.0,True
2022-11-10 17:20:00,-17.751444,-4.4173803,-10.723531,-15.0,122.0,True
2022-11-10 17:25:00,-18.421251,-5.1018133,-11.4131975,-15.0,122.0,True
2022-11-10 17:30:00,-18.209293,-5.3904886,-11.453753,-15.0,122.0,True
2022-11-10 17:35:00,-18.137331,-5.7563963,-11.622939,-14.0,122.0,True
2022-11-10 17:40:00,-18.300947,-6.035674,-11.870727,-14.0,122.0,True
2022-11-10 17:45:00,-18.520363,-6.2703257,-12.096408,-13.0,122.0,True
2022-11-10 17:50:00,-18.684107,-6.597495,-12.35242,-13.0,122.0,True
2022-11-10 17:55:00,-19.40261,-7.270093,-13.072175,-13.0,122.0,True
2022-11-10 18:00:00,-18.64302,-6.962077,-12.530696,-13.0,122.0,True
2022-11-10 18:05:00,-18.056213,-6.666795,-12.08858,-13.0,122.0,True
2022-11-10 18:10:00,-17.970366,-6.4139376,-11.919288,-13.0,122.0,True
2022-11-10 18:15:00,-17.766846,-6.235238,-11.712359,-13.0,122.0,True
2022-11-10 18:20:00,-16.989822,-5.74282,-11.037808,-12.0,122.0,True
2022-11-10 18:25:00,-17.01743,-5.673192,-11.008351,-11.0,122.0,True
2022-11-10 18:30:00,-16.603617,-5.2559443,-10.585954,-11.0,122.0,True
2022-11-10 18:35:00,-16.58537,-5.064399,-10.482795,-11.0,122.0,True
2022-11-10 18:40:00,-16.413902,-4.749196,-10.228375,-10.0,122.0,True
2022-11-10 18:45:00,-16.484543,-4.6163664,-10.196746,-10.0,122.0,True
2022-11-10 18:50:00,-16.814196,-4.7135134,-10.407107,-11.0,122.0,True
2022-11-10 18:55:00,-16.646187,-4.4972563,-10.2092905,-10.0,122.0,True
2022-11-10 19:00:00,-16.989908,-4.590541,-10.440089,-10.0,122.0,True
2022-11-10 19:05:00,-18.235851,-5.53284,-11.550891,-9.0,122.0,True
2022-11-10 19:10:00,-17.79198,-5.6181936,-11.354102,-9.0,122.0,True
2022-11-10 19:15:00,-16.287996,-4.7871714,-10.153983,-10.0,122.0,True
2022-11-10 19:20:00,-15.134175,-3.8571405,-9.094445,-12.0,122.0,True
2022-11-10 19:25:00,-15.628728,-3.8930044,-9.382012,-13.0,122.0,True
2022-11-10 19:30:00,-15.999038,-4.093297,-9.647555,-12.0,122.0,True
2022-11-10 19:35:00,-14.288262,-2.4765024,-7.9517946,-12.0,122.0,True
2022-11-10 19:40:00,-14.88461,-2.162387,-8.104085,-12.0,122.0,True
2022-11-10 19:45:00,-15.422137,-2.1878176,-8.400178,-12.0,122.0,True
2022-11-10 19:50:00,-15.464898,-2.3057394,-8.475135,-12.0,122.0,True
2022-11-10 19:55:00,-15.050443,-2.370967,-8.257358,-12.0,122.0,True
2022-11-10 20:00:00,-13.874488,-1.7754278,-7.358941,-12.0,122.0,True
2022-11-10 20:05:00,-13.8898115,-1.4913588,-7.257926,-12.0,122.0,True
2022-11-10 20:10:00,-16.012651,-2.7992392,-9.022086,-11.0,122.0,True
2022-11-10 20:15:00,-16.726051,-3.5893984,-9.798467,-11.0,122.0,True
2022-11-10 20:20:00,-17.537888,-4.8636427,-10.850379,-10.0,122.0,True
2022-11-10 20:25:00,-16.445518,-4.902663,-10.319945,-11.0,122.0,True
2022-11-10 20:30:00,-15.311534,-4.5660696,-9.599511,-11.0,122.0,True
2022-11-10 20:35:00,-14.658053,-4.2243433,-9.120767,-10.0,122.0,True
2022-11-10 20:40:00,-14.431474,-3.7950335,-8.826741,-11.0,122.0,True
2022-11-10 20:45:00,-14.348859,-3.3744535,-8.566377,-11.0,122.0,True
2022-11-10 20:50:00,-14.685704,-3.145526,-8.622708,-10.0,122.0,True
2022-11-10 20:55:00,-13.629441,-2.136384,-7.557143,-8.0,122.0,True
2022-11-10 21:00:00,-13.076709,-1.3279524,-6.8727503,-8.0,122.0,True
2022-11-10 21:05:00,-12.005956,-0.23098087,-5.7616663,-7.0,122.0,True
2022-11-10 21:10:00,-11.8702,0.15562344,-5.498019,-6.0,122.0,True
2022-11-10 21:15:00,-12.701716,-0.114668846,-6.0562716,-7.0,122.0,True
2022-11-10 21:20:00,-13.887406,-0.76414967,-7.0085154,-8.0,122.0,True
2022-11-10 21:25:00,-14.718984,-1.3776464,-7.7640715,-8.0,122.0,True
2022-11-10 21:30:00,-14.353166,-1.3201265,-7.5547915,-8.0,122.0,True
2022-11-10 21:35:00,-13.981013,-1.0758924,-7.248597,-8.0,122.0,True
2022-11-10 21:40:00,-13.270545,-0.41233158,-6.549569,-7.0,122.0,True
2022-11-10 21:45:00,-11.546239,1.2917547,-4.8148794,-7.0,122.0,True
2022-11-10 21:50:00,-10.908483,2.4695883,-3.9051294,-7.0,122.0,True
2022-11-10 21:55:00,-11.420953,2.689643,-4.05647,-7.0,122.0,True
2022-11-10 22:00:00,-12.163142,2.248786,-4.6366224,-7.0,122.0,True
2022-11-10 22:05:00,-11.9967165,2.2392416,-4.5201635,-7.0,122.0,True
2022-11-10 22:10:00,-11.730214,2.174014,-4.392146,-7.0,122.0,True
2022-11-10 22:15:00,-11.288917,2.1938314,-4.168998,-7.0,122.0,True
2022-11-10 22:20:00,-11.726712,1.6168127,-4.693778,-7.0,122.0,True
2022-11-10 22:25:00,-12.534478,0.908618,-5.444211,-7.0,122.0,True
2022-11-10 22:30:00,-12.501437,0.6721449,-5.526576,-7.0,122.0,True
2022-11-10 22:35:00,-12.613387,0.39586926,-5.713935,-7.0,122.0,True
2022-11-10 22:40:00,-11.973912,0.9211073,-5.1255865,-7.0,122.0,True
2022-11-10 22:45:00,-11.53176,1.280654,-4.7378893,-7.0,122.0,True
2022-11-10 22:50:00,-11.061517,1.4661818,-4.4039164,-8.0,122.0,True
2022-11-10 22:55:00,-10.796229,1.4162397,-4.2913847,-8.0,122.0,True
2022-11-10 23:00:00,-10.0175085,1.7848768,-3.7052088,-8.0,122.0,True
2022-11-10 23:05:00,-9.221381,2.2739668,-3.050519,-8.0,122.0,True
2022-11-10 23:10:00,-9.237311,2.2688398,-3.07022,-7.0,122.0,True
2022-11-10 23:15:00,-9.060935,2.4068975,-2.9309988,-7.0,122.0,True
2022-11-10 23:20:00,-9.291604,2.2586164,-3.1361322,-7.0,122.0,True
2022-11-10 23:25:00,-9.653665,2.0534925,-3.4299936,-7.0,122.0,True
2022-11-10 23:30:00,-10.167151,1.7666235,-3.8597326,-8.0,122.0,True
2022-11-10 23:35:00,-10.424151,1.6538572,-4.0653734,-8.0,122.0,True
2022-11-10 23:40:00,-10.557059,1.5632391,-4.1826735,-8.0,122.0,True
2022-11-10 23:45:00,-11.470376,0.8778448,-5.0164557,-8.0,122.0,True
2022-11-10 23:50:00,-10.725402,0.92460155,-4.611356,-7.0,122.0,True
2022-11-10 23:55:00,-8.22552,2.525054,-2.5239687,-6.0,122.0,True
2022-11-11 00:00:00,-8.194131,3.0436125,-2.2699232,-5.0,122.0,True
2022-11-11 00:05:00,-7.8760786,3.978591,-1.6406851,-5.0,122.0,True
2022-11-11 00:10:00,-8.525914,4.173068,-1.8834162,-6.0,122.0,True
2022-11-11 00:15:00,-9.3101225,3.8642378,-2.4067316,-6.0,122.0,True
2022-11-11 00:20:00,-8.517755,4.5338087,-1.6385393,-6.0,122.0,True
2022-11-11 00:25:00,-7.1116877,5.640422,-0.3373518,-6.0,122.0,True
2022-11-11 00:30:00,-7.487071,5.6262083,-0.5434599,-5.0,122.0,True
2022-11-11 00:35:00,-8.038859,5.1030455,-1.0708075,-5.0,122.0,True
2022-11-11 00:40:00,-7.356122,5.338481,-0.58826923,-5.0,122.0,True
2022-11-11 00:45:00,-7.1800623,5.5470915,-0.3814516,-5.0,122.0,True
2022-11-11 00:50:00,-6.696355,6.5103025,0.34051418,-4.0,122.0,True
2022-11-11 00:55:00,-7.074029,6.720664,0.24634457,-4.0,122.0,True
2022-11-11 01:00:00,-7.713744,6.375186,-0.25169277,-4.0,122.0,True
2022-11-11 01:05:00,-7.653613,6.0786085,-0.35556698,-5.0,122.0,True
2022-11-11 01:10:00,-6.717622,6.2843237,0.2286787,-5.0,122.0,True
2022-11-11 01:15:00,-5.767123,6.7696066,0.9505224,-5.0,122.0,True
2022-11-11 01:20:00,-5.730302,6.8511457,0.9851217,-5.0,122.0,True
2022-11-11 01:25:00,-5.9900026,6.793483,0.79921246,-5.0,122.0,True
2022-11-11 01:30:00,-6.511014,6.574561,0.40303707,-6.0,122.0,True
2022-11-11 01:35:00,-6.9575205,6.4042387,0.07081127,-6.0,122.0,True
2022-11-11 01:40:00,-6.57327,6.7834425,0.43095684,-6.0,122.0,True
2022-11-11 01:45:00,-6.003125,7.428035,1.0086355,-5.0,122.0,True
2022-11-11 01:50:00,-5.8213167,7.7351294,1.2273359,-5.0,122.0,True
