datetime,SYM_H,predicted_SYM_H
2022-11-05 16:10:00,-39.0,-37.93738
2022-11-05 16:15:00,-39.0,-37.39881
2022-11-05 16:20:00,-40.0,-37.037796
2022-11-05 16:25:00,-40.0,-36.611744
2022-11-05 16:30:00,-40.0,-36.45395
2022-11-05 16:35:00,-40.0,-36.545364
2022-11-05 16:40:00,-39.0,-36.429474
2022-11-05 16:45:00,-39.0,-36.650486
2022-11-05 16:50:00,-39.0,-36.411064
2022-11-05 16:55:00,-40.0,-35.999485
2022-11-05 17:00:00,-40.0,-35.435833
2022-11-05 17:05:00,-40.0,-35.27636
2022-11-05 17:10:00,-41.0,-35.513508
2022-11-05 17:15:00,-41.0,-36.798706
2022-11-05 17:20:00,-41.0,-35.80577
2022-11-05 17:25:00,-41.0,-35.000786
2022-11-05 17:30:00,-41.0,-34.98871
2022-11-05 17:35:00,-41.0,-35.00832
2022-11-05 17:40:00,-41.0,-34.970226
2022-11-05 17:45:00,-40.0,-34.61971
2022-11-05 17:50:00,-39.0,-35.59564
2022-11-05 17:55:00,-39.0,-36.498882
2022-11-05 18:00:00,-38.0,-37.238445
2022-11-05 18:05:00,-38.0,-37.41292
2022-11-05 18:10:00,-37.0,-37.491123
2022-11-05 18:15:00,-37.0,-37.50091
2022-11-05 18:20:00,-37.0,-37.10956
2022-11-05 18:25:00,-37.0,-37.314693
2022-11-05 18:30:00,-36.0,-37.550293
2022-11-05 18:35:00,-36.0,-37.28184
2022-11-05 18:40:00,-37.0,-36.967087
2022-11-05 18:45:00,-38.0,-36.847775
2022-11-05 18:50:00,-38.0,-36.765244
2022-11-05 18:55:00,-37.0,-36.771923
2022-11-05 19:00:00,-37.0,-36.96118
2022-11-05 19:05:00,-37.0,-37.021664
2022-11-05 19:10:00,-37.0,-37.037025
2022-11-05 19:15:00,-37.0,-36.68512
2022-11-05 19:20:00,-37.0,-36.858475
2022-11-05 19:25:00,-35.0,-37.207417
2022-11-05 19:30:00,-35.0,-36.891712
2022-11-05 19:35:00,-35.0,-36.921227
2022-11-05 19:40:00,-35.0,-37.274582
2022-11-05 19:45:00,-35.0,-37.12033
2022-11-05 19:50:00,-35.0,-36.243416
2022-11-05 19:55:00,-35.0,-35.320488
2022-11-05 20:00:00,-35.0,-34.601906
2022-11-05 20:05:00,-36.0,-34.627365
2022-11-05 20:10:00,-35.0,-34.45106
2022-11-05 20:15:00,-35.0,-34.174313
2022-11-05 20:20:00,-35.0,-32.871258
2022-11-05 20:25:00,-34.0,-32.839592
2022-11-05 20:30:00,-34.0,-32.943974
2022-11-05 20:35:00,-34.0,-32.752575
2022-11-05 20:40:00,-33.0,-32.58428
2022-11-05 20:45:00,-33.0,-33.06795
2022-11-05 20:50:00,-32.0,-33.534584
2022-11-05 20:55:00,-32.0,-33.65217
2022-11-05 21:00:00,-32.0,-33.163845
2022-11-05 21:05:00,-31.0,-32.938046
2022-11-05 21:10:00,-31.0,-32.675385
2022-11-05 21:15:00,-31.0,-32.718678
2022-11-05 21:20:00,-31.0,-32.65869
2022-11-05 21:25:00,-30.0,-32.278896
2022-11-05 21:30:00,-30.0,-31.44883
2022-11-05 21:35:00,-30.0,-31.18769
2022-11-05 21:40:00,-30.0,-31.324131
2022-11-05 21:45:00,-30.0,-30.99987
2022-11-05 21:50:00,-30.0,-30.65675
2022-11-05 21:55:00,-31.0,-30.252329
2022-11-05 22:00:00,-31.0,-30.041857
2022-11-05 22:05:00,-30.0,-30.018698
2022-11-05 22:10:00,-30.0,-29.982552
2022-11-05 22:15:00,-30.0,-30.344913
2022-11-05 22:20:00,-30.0,-30.52934
2022-11-05 22:25:00,-31.0,-29.772312
2022-11-05 22:30:00,-30.0,-29.472273
2022-11-05 22:35:00,-30.0,-29.364122
2022-11-05 22:40:00,-30.0,-29.816471
2022-11-05 22:45:00,-30.0,-29.141502
2022-11-05 22:50:00,-30.0,-29.407812
2022-11-05 22:55:00,-30.0,-29.603178
2022-11-05 23:00:00,-30.0,-29.20719
2022-11-05 23:05:00,-30.0,-28.899149
2022-11-05 23:10:00,-29.0,-28.58895
2022-11-05 23:15:00,-29.0,-28.69996
2022-11-05 23:20:00,-29.0,-28.35178
2022-11-05 23:25:00,-29.0,-28.632448
2022-11-05 23:30:00,-29.0,-28.888178
2022-11-05 23:35:00,-29.0,-28.761904
2022-11-05 23:40:00,-28.0,-28.133144
2022-11-05 23:45:00,-28.0,-27.767435
2022-11-05 23:50:00,-28.0,-27.880535
2022-11-05 23:55:00,-28.0,-28.179937
2022-11-06 00:00:00,-27.0,-28.535698
2022-11-06 00:05:00,-27.0,-28.683638
2022-11-06 00:10:00,-27.0,-28.515526
2022-11-06 00:15:00,-27.0,-28.198828
2022-11-06 00:20:00,-26.0,-28.0897
2022-11-06 00:25:00,-26.0,-27.907576
2022-11-06 00:30:00,-26.0,-27.956017
2022-11-06 00:35:00,-26.0,-27.998573
2022-11-06 00:40:00,-26.0,-27.62531
2022-11-06 00:45:00,-27.0,-27.404036
2022-11-06 00:50:00,-27.0,-27.477314
2022-11-06 00:55:00,-27.0,-27.23577
2022-11-06 01:00:00,-27.0,-27.122705
2022-11-06 01:05:00,-26.0,-27.00354
2022-11-06 01:10:00,-25.0,-26.633112
2022-11-06 01:15:00,-25.0,-25.820238
2022-11-06 01:20:00,-26.0,-25.850965
2022-11-06 01:25:00,-26.0,-25.90817
2022-11-06 01:30:00,-26.0,-26.0727
2022-11-06 01:35:00,-26.0,-25.901062
2022-11-06 01:40:00,-26.0,-25.768679
2022-11-06 01:45:00,-27.0,-25.506433
2022-11-06 01:50:00,-27.0,-25.524267
2022-11-06 01:55:00,-27.0,-25.473206
2022-11-06 02:00:00,-27.0,-25.029097
2022-11-06 02:05:00,-27.0,-24.87156
2022-11-06 02:10:00,-27.0,-24.78607
2022-11-06 02:15:00,-27.0,-24.950457
2022-11-06 02:20:00,-27.0,-24.767618
2022-11-06 02:25:00,-27.0,-24.709219
2022-11-06 02:30:00,-27.0,-24.514881
2022-11-06 02:35:00,-27.0,-24.312128
2022-11-06 02:40:00,-26.0,-24.066433
2022-11-06 02:45:00,-26.0,-23.855024
2022-11-06 02:50:00,-26.0,-23.81649
2022-11-06 02:55:00,-26.0,-23.895723
2022-11-06 03:00:00,-26.0,-23.696552
2022-11-06 03:05:00,-26.0,-23.395588
2022-11-06 03:10:00,-26.0,-23.154692
2022-11-06 03:15:00,-26.0,-22.963253
2022-11-06 03:20:00,-26.0,-23.061598
2022-11-06 03:25:00,-26.0,-22.645563
2022-11-06 03:30:00,-26.0,-22.657812
2022-11-06 03:35:00,-26.0,-22.776932
2022-11-06 03:40:00,-26.0,-22.790442
2022-11-06 03:45:00,-26.0,-22.711662
2022-11-06 03:50:00,-26.0,-22.743256
2022-11-06 03:55:00,-26.0,-22.670473
2022-11-06 04:00:00,-26.0,-22.538761
2022-11-06 04:05:00,-25.0,-22.618074
2022-11-06 04:10:00,-25.0,-22.660719
2022-11-06 04:15:00,-25.0,-22.390743
2022-11-06 04:20:00,-25.0,-22.274696
2022-11-06 04:25:00,-25.0,-22.430637
2022-11-06 04:30:00,-25.0,-22.243093
2022-11-06 04:35:00,-24.0,-22.22258
2022-11-06 04:40:00,-24.0,-22.248096
2022-11-06 04:45:00,-24.0,-21.732262
2022-11-06 04:50:00,-24.0,-21.715477
2022-11-06 04:55:00,-24.0,-21.838636
2022-11-06 05:00:00,-25.0,-21.785828
2022-11-06 05:05:00,-25.0,-21.73788
2022-11-06 05:10:00,-25.0,-22.14936
2022-11-06 05:15:00,-25.0,-22.157942
2022-11-06 05:20:00,-25.0,-21.231686
2022-11-06 05:25:00,-25.0,-22.50512
2022-11-06 05:30:00,-24.0,-22.06581
2022-11-06 05:35:00,-24.0,-22.094007
2022-11-06 05:40:00,-25.0,-22.380257
2022-11-06 05:45:00,-25.0,-22.36043
2022-11-06 05:50:00,-25.0,-22.595512
2022-11-06 05:55:00,-26.0,-22.309305
2022-11-06 06:00:00,-25.0,-21.910995
2022-11-06 06:05:00,-25.0,-22.04472
2022-11-06 06:10:00,-25.0,-22.432476
2022-11-06 06:15:00,-25.0,-22.612642
2022-11-06 06:20:00,-25.0,-22.570099
2022-11-06 06:25:00,-26.0,-22.531557
2022-11-06 06:30:00,-26.0,-21.965042
2022-11-06 06:35:00,-26.0,-21.707619
2022-11-06 06:40:00,-27.0,-20.712076
2022-11-06 06:45:00,-27.0,-20.180283
2022-11-06 06:50:00,-27.0,-20.319834
2022-11-06 06:55:00,-27.0,-20.495827
2022-11-06 07:00:00,-28.0,-20.584103
2022-11-06 07:05:00,-28.0,-21.052837
2022-11-06 07:10:00,-28.0,-22.54008
2022-11-06 07:15:00,-28.0,-23.306627
2022-11-06 07:20:00,-29.0,-23.426327
2022-11-06 07:25:00,-30.0,-23.065508
2022-11-06 07:30:00,-30.0,-22.706402
2022-11-06 07:35:00,-29.0,-21.951189
2022-11-06 07:40:00,-29.0,-21.668863
2022-11-06 07:45:00,-29.0,-21.971952
2022-11-06 07:50:00,-29.0,-21.72727
2022-11-06 07:55:00,-29.0,-22.303621
2022-11-06 08:00:00,-29.0,-22.780836
2022-11-06 08:05:00,-28.0,-22.8079
2022-11-06 08:10:00,-29.0,-22.265003
2022-11-06 08:15:00,-29.0,-21.627432
2022-11-06 08:20:00,-29.0,-21.363503
2022-11-06 08:25:00,-29.0,-21.206781
2022-11-06 08:30:00,-29.0,-21.51294
2022-11-06 08:35:00,-30.0,-22.505884
2022-11-06 08:40:00,-30.0,-23.624544
2022-11-06 08:45:00,-30.0,-23.998888
2022-11-06 08:50:00,-30.0,-23.6652
2022-11-06 08:55:00,-30.0,-23.389849
2022-11-06 09:00:00,-30.0,-23.641146
2022-11-06 09:05:00,-30.0,-23.62901
2022-11-06 09:10:00,-31.0,-23.443985
2022-11-06 09:15:00,-31.0,-23.461819
2022-11-06 09:20:00,-30.0,-23.693832
2022-11-06 09:25:00,-30.0,-24.025448
2022-11-06 09:30:00,-30.0,-24.294445
2022-11-06 09:35:00,-30.0,-24.435238
2022-11-06 09:40:00,-30.0,-24.439938
2022-11-06 09:45:00,-30.0,-24.362589
2022-11-06 09:50:00,-29.0,-24.400835
2022-11-06 09:55:00,-29.0,-24.501715
2022-11-06 10:00:00,-29.0,-24.539042
2022-11-06 10:05:00,-29.0,-24.358854
2022-11-06 10:10:00,-28.0,-24.342663
2022-11-06 10:15:00,-28.0,-24.554253
2022-11-06 10:20:00,-28.0,-24.853603
2022-11-06 10:25:00,-28.0,-25.183657
2022-11-06 10:30:00,-28.0,-25.48104
2022-11-06 10:35:00,-27.0,-25.932718
2022-11-06 10:40:00,-27.0,-25.968338
2022-11-06 10:45:00,-26.0,-25.888016
2022-11-06 10:50:00,-26.0,-25.863985
2022-11-06 10:55:00,-26.0,-25.85253
2022-11-06 11:00:00,-26.0,-25.776024
2022-11-06 11:05:00,-26.0,-25.69413
2022-11-06 11:10:00,-25.0,-25.674995
2022-11-06 11:15:00,-26.0,-26.119768
2022-11-06 11:20:00,-26.0,-26.28852
2022-11-06 11:25:00,-26.0,-26.15332
2022-11-06 11:30:00,-26.0,-25.932472
2022-11-06 11:35:00,-26.0,-26.13376
2022-11-06 11:40:00,-26.0,-26.00491
2022-11-06 11:45:00,-26.0,-26.044611
2022-11-06 11:50:00,-26.0,-25.900711
2022-11-06 11:55:00,-26.0,-25.796362
2022-11-06 12:00:00,-26.0,-25.45263
2022-11-06 12:05:00,-26.0,-25.197916
2022-11-06 12:10:00,-26.0,-24.830503
2022-11-06 12:15:00,-26.0,-24.46045
2022-11-06 12:20:00,-26.0,-24.319166
2022-11-06 12:25:00,-26.0,-24.129642
2022-11-06 12:30:00,-26.0,-24.175827
2022-11-06 12:35:00,-26.0,-24.040737
2022-11-06 12:40:00,-26.0,-23.651255
2022-11-06 12:45:00,-26.0,-22.87898
2022-11-06 12:50:00,-26.0,-22.435947
2022-11-06 12:55:00,-26.0,-22.073446
2022-11-06 13:00:00,-26.0,-22.15468
2022-11-06 13:05:00,-25.0,-22.32013
2022-11-06 13:10:00,-25.0,-22.214933
2022-11-06 13:15:00,-25.0,-22.386175
2022-11-06 13:20:00,-25.0,-22.3017
2022-11-06 13:25:00,-25.0,-22.30552
2022-11-06 13:30:00,-26.0,-21.9076
2022-11-06 13:35:00,-26.0,-21.875267
2022-11-06 13:40:00,-25.0,-21.992477
2022-11-06 13:45:00,-25.0,-22.227224
2022-11-06 13:50:00,-25.0,-22.211067
2022-11-06 13:55:00,-25.0,-22.124968
2022-11-06 14:00:00,-25.0,-22.34011
2022-11-06 14:05:00,-25.0,-22.403423
2022-11-06 14:10:00,-25.0,-22.370548
2022-11-06 14:15:00,-25.0,-21.962675
2022-11-06 14:20:00,-25.0,-22.09219
2022-11-06 14:25:00,-25.0,-22.567978
2022-11-06 14:30:00,-25.0,-22.666492
2022-11-06 14:35:00,-25.0,-22.401005
2022-11-06 14:40:00,-25.0,-22.002731
2022-11-06 14:45:00,-25.0,-21.56119
2022-11-06 14:50:00,-25.0,-23.07609
2022-11-06 14:55:00,-26.0,-23.371626
2022-11-06 15:00:00,-26.0,-22.653013
2022-11-06 15:05:00,-26.0,-22.31812
2022-11-06 15:10:00,-26.0,-22.28706
2022-11-06 15:15:00,-27.0,-22.031242
2022-11-06 15:20:00,-27.0,-21.79664
2022-11-06 15:25:00,-28.0,-21.889044
2022-11-06 15:30:00,-28.0,-22.672955
2022-11-06 15:35:00,-28.0,-23.374542
2022-11-06 15:40:00,-28.0,-23.202784
2022-11-06 15:45:00,-28.0,-22.791739
2022-11-06 15:50:00,-29.0,-22.83452
2022-11-06 15:55:00,-28.0,-24.329443
2022-11-06 16:00:00,-28.0,-24.034971
2022-11-06 16:05:00,-29.0,-23.335768
2022-11-06 16:10:00,-29.0,-22.820805
2022-11-06 16:15:00,-29.0,-22.622328
2022-11-06 16:20:00,-28.0,-22.312357
2022-11-06 16:25:00,-28.0,-22.239523
2022-11-06 16:30:00,-28.0,-22.287872
2022-11-06 16:35:00,-27.0,-22.471699
2022-11-06 16:40:00,-28.0,-22.513657
2022-11-06 16:45:00,-28.0,-22.55216
2022-11-06 16:50:00,-28.0,-22.478924
2022-11-06 16:55:00,-28.0,-22.261885
2022-11-06 17:00:00,-27.0,-22.082043
2022-11-06 17:05:00,-27.0,-22.135397
2022-11-06 17:10:00,-26.0,-22.228767
2022-11-06 17:15:00,-26.0,-21.770065
2022-11-06 17:20:00,-26.0,-21.888466
2022-11-06 17:25:00,-25.0,-22.403645
2022-11-06 17:30:00,-25.0,-22.906834
2022-11-06 17:35:00,-25.0,-23.053637
2022-11-06 17:40:00,-24.0,-22.740114
2022-11-06 17:45:00,-24.0,-22.385574
2022-11-06 17:50:00,-24.0,-22.387953
2022-11-06 17:55:00,-24.0,-22.36783
2022-11-06 18:00:00,-24.0,-22.042324
2022-11-06 18:05:00,-24.0,-21.717028
2022-11-06 18:10:00,-24.0,-21.855106
2022-11-06 18:15:00,-23.0,-22.348108
2022-11-06 18:20:00,-23.0,-22.49043
2022-11-06 18:25:00,-23.0,-22.15248
2022-11-06 18:30:00,-23.0,-22.104548
2022-11-06 18:35:00,-23.0,-21.708323
2022-11-06 18:40:00,-24.0,-21.547096
2022-11-06 18:45:00,-24.0,-22.094563
2022-11-06 18:50:00,-24.0,-22.315178
2022-11-06 18:55:00,-23.0,-22.192478
2022-11-06 19:00:00,-23.0,-22.073204
2022-11-06 19:05:00,-23.0,-21.915264
2022-11-06 19:10:00,-23.0,-21.643068
2022-11-06 19:15:00,-22.0,-21.407919
2022-11-06 19:20:00,-22.0,-21.405556
2022-11-06 19:25:00,-22.0,-21.423843
2022-11-06 19:30:00,-22.0,-21.260427
2022-11-06 19:35:00,-22.0,-21.114655
2022-11-06 19:40:00,-21.0,-20.874998
2022-11-06 19:45:00,-21.0,-20.935528
2022-11-06 19:50:00,-21.0,-21.200073
2022-11-06 19:55:00,-21.0,-21.167059
2022-11-06 20:00:00,-22.0,-20.770096
2022-11-06 20:05:00,-22.0,-20.504883
2022-11-06 20:10:00,-23.0,-20.473824
2022-11-06 20:15:00,-21.0,-20.627565
2022-11-06 20:20:00,-21.0,-19.761364
2022-11-06 20:25:00,-21.0,-19.353554
2022-11-06 20:30:00,-21.0,-19.681572
2022-11-06 20:35:00,-21.0,-19.496792
2022-11-06 20:40:00,-21.0,-19.159424
2022-11-06 20:45:00,-21.0,-19.78556
2022-11-06 20:50:00,-21.0,-20.20555
2022-11-06 20:55:00,-21.0,-20.50111
2022-11-06 21:00:00,-22.0,-20.51699
2022-11-06 21:05:00,-23.0,-20.853745
2022-11-06 21:10:00,-21.0,-20.767868
2022-11-06 21:15:00,-19.0,-20.617943
2022-11-06 21:20:00,-20.0,-20.325575
2022-11-06 21:25:00,-20.0,-20.238594
2022-11-06 21:30:00,-21.0,-20.434704
2022-11-06 21:35:00,-22.0,-20.155138
2022-11-06 21:40:00,-21.0,-19.849321
2022-11-06 21:45:00,-21.0,-19.919552
2022-11-06 21:50:00,-22.0,-20.124008
2022-11-06 21:55:00,-20.0,-20.165949
2022-11-06 22:00:00,-20.0,-20.24963
2022-11-06 22:05:00,-21.0,-20.62885
2022-11-06 22:10:00,-21.0,-21.197762
2022-11-06 22:15:00,-20.0,-20.081741
2022-11-06 22:20:00,-20.0,-19.494877
2022-11-06 22:25:00,-18.0,-19.676792
2022-11-06 22:30:00,-18.0,-19.946169
2022-11-06 22:35:00,-16.0,-20.070042
2022-11-06 22:40:00,-16.0,-19.26854
2022-11-06 22:45:00,-16.0,-18.672989
2022-11-06 22:50:00,-16.0,-18.510464
2022-11-06 22:55:00,-16.0,-18.223032
2022-11-06 23:00:00,-17.0,-17.930359
2022-11-06 23:05:00,-17.0,-17.333866
2022-11-06 23:10:00,-16.0,-16.856976
2022-11-06 23:15:00,-16.0,-16.058458
2022-11-06 23:20:00,-15.0,-14.943429
2022-11-06 23:25:00,-15.0,-14.493213
2022-11-06 23:30:00,-15.0,-14.634741
2022-11-06 23:35:00,-15.0,-15.019904
2022-11-06 23:40:00,-14.0,-15.426047
2022-11-06 23:45:00,-14.0,-15.797046
2022-11-06 23:50:00,-14.0,-16.048079
2022-11-06 23:55:00,-13.0,-16.064932
2022-11-07 00:00:00,-13.0,-15.664034
2022-11-07 00:05:00,-12.0,-15.816332
2022-11-07 00:10:00,-12.0,-15.921983
2022-11-07 00:15:00,-11.0,-15.806235
2022-11-07 00:20:00,-11.0,-16.16018
2022-11-07 00:25:00,-8.0,-15.782063
2022-11-07 00:30:00,-8.0,-14.958699
2022-11-07 00:35:00,-8.0,-14.513666
2022-11-07 00:40:00,-8.0,-14.080687
2022-11-07 00:45:00,-8.0,-13.771795
2022-11-07 00:50:00,-7.0,-13.93748
2022-11-07 00:55:00,-7.0,-14.092305
2022-11-07 01:00:00,-8.0,-14.340511
2022-11-07 01:05:00,-8.0,-14.519509
2022-11-07 01:10:00,-8.0,-14.600483
2022-11-07 01:15:00,-10.0,-14.135713
2022-11-07 01:20:00,-10.0,-13.609519
2022-11-07 01:25:00,-9.0,-13.001832
2022-11-07 01:30:00,-8.0,-12.407401
2022-11-07 01:35:00,-6.0,-11.974631
2022-11-07 01:40:00,-6.0,-11.565553
2022-11-07 01:45:00,-7.0,-10.8451605
2022-11-07 01:50:00,-7.0,-10.096343
2022-11-07 01:55:00,-7.0,-9.627936
2022-11-07 02:00:00,-7.0,-9.465966
2022-11-07 02:05:00,-7.0,-9.184833
2022-11-07 02:10:00,-7.0,-8.051311
2022-11-07 02:15:00,-7.0,-8.176143
2022-11-07 02:20:00,-7.0,-7.9640646
2022-11-07 02:25:00,-7.0,-6.9691744
2022-11-07 02:30:00,-10.0,-5.781024
2022-11-07 02:35:00,-9.0,-4.6311216
2022-11-07 02:40:00,-8.0,-2.8917592
2022-11-07 02:45:00,-7.0,-3.004884
2022-11-07 02:50:00,-6.0,-3.036836
2022-11-07 02:55:00,-7.0,-2.728515
2022-11-07 03:00:00,-8.0,-2.6346161
2022-11-07 03:05:00,-9.0,-2.9751847
2022-11-07 03:10:00,-9.0,-3.2199414
2022-11-07 03:15:00,-8.0,-3.8150284
2022-11-07 03:20:00,-9.0,-4.5013704
2022-11-07 03:25:00,-10.0,-4.488845
2022-11-07 03:30:00,-10.0,-4.2628202
2022-11-07 03:35:00,-11.0,-3.736976
2022-11-07 03:40:00,-10.0,-3.0811894
2022-11-07 03:45:00,-9.0,-2.740451
2022-11-07 03:50:00,-9.0,-2.5675175
2022-11-07 03:55:00,-10.0,-2.4107544
2022-11-07 04:00:00,-10.0,-2.0690033
2022-11-07 04:05:00,-10.0,-2.6182816
2022-11-07 04:10:00,-11.0,-3.0713627
2022-11-07 04:15:00,-11.0,-3.0123532
2022-11-07 04:20:00,-11.0,-3.0337574
2022-11-07 04:25:00,-11.0,-3.792621
2022-11-07 04:30:00,-11.0,-4.6671495
2022-11-07 04:35:00,-11.0,-4.870927
2022-11-07 04:40:00,-9.0,-5.357156
2022-11-07 04:45:00,-9.0,-4.782941
2022-11-07 04:50:00,-10.0,-3.811927
2022-11-07 04:55:00,-10.0,-2.9051678
2022-11-07 05:00:00,-13.0,-2.988479
2022-11-07 05:05:00,-13.0,-4.365054
2022-11-07 05:10:00,-12.0,-5.80791
2022-11-07 05:15:00,-11.0,-6.0003824
2022-11-07 05:20:00,-11.0,-5.9234457
2022-11-07 05:25:00,-10.0,-6.402726
2022-11-07 05:30:00,-9.0,-6.7464724
2022-11-07 05:35:00,-6.0,-6.5488043
2022-11-07 05:40:00,-5.0,-6.1169405
2022-11-07 05:45:00,-4.0,-5.5904493
2022-11-07 05:50:00,-4.0,-6.8253546
2022-11-07 05:55:00,-4.0,-5.9375486
2022-11-07 06:00:00,-3.0,-5.828864
2022-11-07 06:05:00,-2.0,-6.759696
2022-11-07 06:10:00,0.0,-7.11267
2022-11-07 06:15:00,-1.0,-7.1324034
2022-11-07 06:20:00,-1.0,-6.0564985
2022-11-07 06:25:00,2.0,-5.769231
2022-11-07 06:30:00,2.0,-5.789159
2022-11-07 06:35:00,2.0,-5.7303343
2022-11-07 06:40:00,1.0,-4.889718
2022-11-07 06:45:00,3.0,-3.6709015
2022-11-07 06:50:00,2.0,-2.9254944
2022-11-07 06:55:00,5.0,-2.6311104
2022-11-07 07:00:00,3.0,-2.8768208
2022-11-07 07:05:00,3.0,-3.001323
2022-11-07 07:10:00,3.0,-2.859876
2022-11-07 07:15:00,3.0,-2.5359147
2022-11-07 07:20:00,4.0,-1.9774048
2022-11-07 07:25:00,6.0,-2.1745884
2022-11-07 07:30:00,5.0,-2.1390107
2022-11-07 07:35:00,2.0,-1.5748761
2022-11-07 07:40:00,3.0,0.12378765
2022-11-07 07:45:00,4.0,1.7601345
2022-11-07 07:50:00,2.0,2.7793453
2022-11-07 07:55:00,2.0,3.193217
2022-11-07 08:00:00,7.0,2.9152057
2022-11-07 08:05:00,9.0,3.2387302
2022-11-07 08:10:00,5.0,4.075656
2022-11-07 08:15:00,5.0,5.196376
2022-11-07 08:20:00,6.0,6.519759
2022-11-07 08:25:00,6.0,7.078559
2022-11-07 08:30:00,2.0,6.2516775
2022-11-07 08:35:00,3.0,5.810733
2022-11-07 08:40:00,5.0,5.9031363
2022-11-07 08:45:00,5.0,6.7588453
2022-11-07 08:50:00,6.0,6.867488
2022-11-07 08:55:00,9.0,7.2923117
2022-11-07 09:00:00,6.0,8.214213
2022-11-07 09:05:00,7.0,8.185763
2022-11-07 09:10:00,6.0,8.013568
2022-11-07 09:15:00,3.0,8.29676
2022-11-07 09:20:00,4.0,7.64458
2022-11-07 09:25:00,8.0,8.018424
2022-11-07 09:30:00,8.0,8.554004
2022-11-07 09:35:00,7.0,9.399936
2022-11-07 09:40:00,6.0,7.966365
2022-11-07 09:45:00,6.0,7.4514494
2022-11-07 09:50:00,6.0,7.4432287
2022-11-07 09:55:00,6.0,7.7442045
2022-11-07 10:00:00,4.0,8.6530905
2022-11-07 10:05:00,5.0,10.712707
2022-11-07 10:10:00,5.0,12.08715
2022-11-07 10:15:00,5.0,11.757548
2022-11-07 10:20:00,6.0,10.892901
2022-11-07 10:25:00,6.0,11.741172
2022-11-07 10:30:00,3.0,11.772655
2022-11-07 10:35:00,-1.0,11.006553
2022-11-07 10:40:00,-6.0,10.591716
2022-11-07 10:45:00,-6.0,10.1139555
2022-11-07 10:50:00,-6.0,10.521731
2022-11-07 10:55:00,-7.0,11.028396
2022-11-07 11:00:00,-8.0,11.745055
2022-11-07 11:05:00,-9.0,12.040435
2022-11-07 11:10:00,-13.0,11.136424
2022-11-07 11:15:00,-12.0,10.085818
2022-11-07 11:20:00,-12.0,9.809535
2022-11-07 11:25:00,-13.0,9.449237
2022-11-07 11:30:00,-21.0,9.107989
2022-11-07 11:35:00,-25.0,7.5775404
2022-11-07 11:40:00,-24.0,1.944041
2022-11-07 11:45:00,-24.0,-0.18740962
2022-11-07 11:50:00,-27.0,0.024609337
2022-11-07 11:55:00,-31.0,-0.51340604
2022-11-07 12:00:00,-32.0,-2.5997994
2022-11-07 12:05:00,-33.0,-4.811202
2022-11-07 12:10:00,-36.0,-6.3322687
2022-11-07 12:15:00,-37.0,-6.082715
2022-11-07 12:20:00,-37.0,-5.1442423
2022-11-07 12:25:00,-39.0,-5.4776373
2022-11-07 12:30:00,-40.0,-8.267449
2022-11-07 12:35:00,-40.0,-11.758389
2022-11-07 12:40:00,-39.0,-14.55286
2022-11-07 12:45:00,-38.0,-14.18036
2022-11-07 12:50:00,-39.0,-15.095402
2022-11-07 12:55:00,-42.0,-14.055058
2022-11-07 13:00:00,-45.0,-13.759585
2022-11-07 13:05:00,-46.0,-13.184394
2022-11-07 13:10:00,-47.0,-13.293761
2022-11-07 13:15:00,-49.0,-12.364928
2022-11-07 13:20:00,-50.0,-11.257604
2022-11-07 13:25:00,-47.0,-10.628676
2022-11-07 13:30:00,-47.0,-11.232814
2022-11-07 13:35:00,-46.0,-12.270099
2022-11-07 13:40:00,-50.0,-11.876029
2022-11-07 13:45:00,-52.0,-12.5956335
2022-11-07 13:50:00,-54.0,-14.513179
2022-11-07 13:55:00,-57.0,-15.1297455
2022-11-07 14:00:00,-59.0,-17.2997
2022-11-07 14:05:00,-60.0,-21.510635
2022-11-07 14:10:00,-61.0,-24.070992
2022-11-07 14:15:00,-62.0,-24.818933
2022-11-07 14:20:00,-60.0,-26.170172
2022-11-07 14:25:00,-60.0,-27.79196
2022-11-07 14:30:00,-62.0,-28.540056
2022-11-07 14:35:00,-61.0,-31.49656
2022-11-07 14:40:00,-61.0,-33.737263
2022-11-07 14:45:00,-63.0,-35.391754
2022-11-07 14:50:00,-64.0,-35.714256
2022-11-07 14:55:00,-66.0,-37.34241
2022-11-07 15:00:00,-68.0,-40.667694
2022-11-07 15:05:00,-68.0,-44.40085
2022-11-07 15:10:00,-69.0,-44.651707
2022-11-07 15:15:00,-69.0,-46.038815
2022-11-07 15:20:00,-71.0,-47.240784
2022-11-07 15:25:00,-73.0,-46.571594
2022-11-07 15:30:00,-75.0,-45.813583
2022-11-07 15:35:00,-78.0,-44.888844
2022-11-07 15:40:00,-81.0,-43.86989
2022-11-07 15:45:00,-83.0,-45.688606
2022-11-07 15:50:00,-84.0,-49.077385
2022-11-07 15:55:00,-86.0,-50.92203
2022-11-07 16:00:00,-86.0,-52.90199
2022-11-07 16:05:00,-86.0,-53.96535
2022-11-07 16:10:00,-87.0,-53.71595
2022-11-07 16:15:00,-86.0,-54.395123
2022-11-07 16:20:00,-87.0,-55.144993
2022-11-07 16:25:00,-89.0,-55.352413
2022-11-07 16:30:00,-91.0,-56.216904
2022-11-07 16:35:00,-94.0,-56.85033
2022-11-07 16:40:00,-95.0,-57.207767
2022-11-07 16:45:00,-95.0,-57.641228
