datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2022-03-16 04:45:00,-14.173394,-5.8216143,-9.84752,-10.0,121.0,True
2022-03-16 04:50:00,-13.744342,-5.3953238,-9.397326,-10.0,121.0,True
2022-03-16 04:55:00,-13.364835,-5.049926,-9.0092535,-10.0,121.0,True
2022-03-16 05:00:00,-12.64712,-4.41463,-8.30309,-10.0,121.0,True
2022-03-16 05:05:00,-12.395844,-4.184182,-8.016707,-9.0,121.0,True
2022-03-16 05:10:00,-11.451877,-3.3573122,-7.100362,-10.0,121.0,True
2022-03-16 05:15:00,-11.223886,-3.0191412,-6.8076982,-10.0,121.0,True
2022-03-16 05:20:00,-10.967744,-2.705884,-6.516753,-10.0,121.0,True
2022-03-16 05:25:00,-10.867753,-2.4775152,-6.366769,-10.0,121.0,True
2022-03-16 05:30:00,-11.45581,-2.824172,-6.858836,-9.0,121.0,True
2022-03-16 05:35:00,-12.035319,-3.2931318,-7.41693,-10.0,121.0,True
2022-03-16 05:40:00,-12.350282,-3.6492834,-7.7761946,-10.0,121.0,True
2022-03-16 05:45:00,-12.340919,-3.7772894,-7.845584,-10.0,121.0,True
2022-03-16 05:50:00,-12.278327,-3.8183298,-7.840003,-9.0,121.0,True
2022-03-16 05:55:00,-12.169141,-3.7860098,-7.7717333,-9.0,121.0,True
2022-03-16 06:00:00,-12.032487,-3.722867,-7.669408,-10.0,121.0,True
2022-03-16 06:05:00,-11.513818,-3.3275385,-7.217368,-10.0,121.0,True
2022-03-16 06:10:00,-11.041654,-2.8291826,-6.742713,-9.0,121.0,True
2022-03-16 06:15:00,-11.743188,-3.1899862,-7.2803106,-10.0,121.0,True
2022-03-16 06:20:00,-12.010661,-3.6384897,-7.639697,-9.0,121.0,True
2022-03-16 06:25:00,-12.601504,-4.2075605,-8.212283,-8.0,121.0,True
2022-03-16 06:30:00,-11.937428,-3.7893476,-7.6817293,-8.0,121.0,True
2022-03-16 06:35:00,-12.255406,-4.056361,-7.9827414,-8.0,121.0,True
2022-03-16 06:40:00,-12.470977,-4.2973547,-8.186265,-9.0,121.0,True
2022-03-16 06:45:00,-12.544913,-4.4407816,-8.278928,-9.0,121.0,True
2022-03-16 06:50:00,-12.129489,-4.232217,-7.956069,-9.0,121.0,True
2022-03-16 06:55:00,-11.89762,-3.937108,-7.677081,-9.0,121.0,True
2022-03-16 07:00:00,-12.510503,-4.2728643,-8.130195,-10.0,121.0,True
2022-03-16 07:05:00,-13.55803,-5.3414946,-9.195201,-10.0,121.0,True
2022-03-16 07:10:00,-14.0632925,-6.0135546,-9.821246,-10.0,121.0,True
2022-03-16 07:15:00,-14.883513,-6.786031,-10.643292,-11.0,121.0,True
2022-03-16 07:20:00,-15.011373,-7.000926,-10.831416,-11.0,121.0,True
2022-03-16 07:25:00,-14.402974,-6.524802,-10.296472,-10.0,121.0,True
2022-03-16 07:30:00,-13.903062,-5.994458,-9.772553,-12.0,121.0,True
2022-03-16 07:35:00,-13.345279,-5.3456583,-9.157578,-12.0,121.0,True
2022-03-16 07:40:00,-13.671315,-5.4792547,-9.382646,-10.0,121.0,True
2022-03-16 07:45:00,-13.81701,-5.616338,-9.494618,-10.0,121.0,True
2022-03-16 07:50:00,-13.617833,-5.5104322,-9.3129225,-11.0,121.0,True
2022-03-16 07:55:00,-12.862124,-4.701873,-8.485135,-13.0,121.0,False
2022-03-16 08:00:00,-12.467153,-4.1739893,-8.02222,-13.0,121.0,False
2022-03-16 08:05:00,-12.944457,-4.5068903,-8.415221,-13.0,121.0,False
2022-03-16 08:10:00,-13.16977,-4.788747,-8.658353,-12.0,121.0,True
2022-03-16 08:15:00,-13.541656,-5.1699286,-9.038487,-14.0,121.0,False
2022-03-16 08:20:00,-13.880391,-5.546012,-9.404054,-14.0,121.0,False
2022-03-16 08:25:00,-13.730029,-5.5654,-9.350377,-14.0,121.0,False
2022-03-16 08:30:00,-14.038875,-5.7997007,-9.629025,-14.0,121.0,True
2022-03-16 08:35:00,-14.77534,-6.4495687,-10.324269,-16.0,121.0,False
2022-03-16 08:40:00,-14.419974,-6.2200575,-10.031474,-16.0,121.0,False
2022-03-16 08:45:00,-14.186236,-6.042144,-9.833697,-15.0,121.0,False
2022-03-16 08:50:00,-14.1308565,-5.9263353,-9.762937,-15.0,121.0,False
2022-03-16 08:55:00,-14.666312,-6.2195673,-10.204524,-15.0,121.0,False
2022-03-16 09:00:00,-15.204675,-6.554345,-10.670827,-14.0,121.0,True
2022-03-16 09:05:00,-15.411674,-6.74784,-10.889508,-14.0,121.0,True
2022-03-16 09:10:00,-15.160102,-6.6222105,-10.706674,-14.0,121.0,True
2022-03-16 09:15:00,-15.090816,-6.496297,-10.612851,-15.0,121.0,True
2022-03-16 09:20:00,-15.402436,-6.7445745,-10.880549,-16.0,121.0,False
2022-03-16 09:25:00,-15.040668,-6.413989,-10.525683,-16.0,121.0,False
2022-03-16 09:30:00,-14.659266,-6.135026,-10.172498,-16.0,121.0,False
2022-03-16 09:35:00,-15.101388,-6.50216,-10.571176,-15.0,121.0,True
2022-03-16 09:40:00,-15.786653,-7.1568346,-11.261086,-15.0,121.0,True
2022-03-16 09:45:00,-16.092007,-7.577924,-11.639857,-15.0,121.0,True
2022-03-16 09:50:00,-16.238882,-7.756112,-11.828288,-15.0,121.0,True
2022-03-16 09:55:00,-16.313238,-7.7531004,-11.881959,-14.0,121.0,True
2022-03-16 10:00:00,-16.354692,-7.8020334,-11.9348345,-14.0,121.0,True
2022-03-16 10:05:00,-16.326376,-7.8695326,-11.953595,-14.0,121.0,True
2022-03-16 10:10:00,-16.69499,-8.1901865,-12.308679,-14.0,121.0,True
2022-03-16 10:15:00,-17.100924,-8.584109,-12.713237,-14.0,121.0,True
2022-03-16 10:20:00,-17.685083,-9.234515,-13.331243,-15.0,121.0,True
2022-03-16 10:25:00,-18.067799,-9.696824,-13.752328,-15.0,121.0,True
2022-03-16 10:30:00,-17.849718,-9.618276,-13.574313,-14.0,121.0,True
2022-03-16 10:35:00,-17.095045,-9.133622,-12.909684,-15.0,121.0,True
2022-03-16 10:40:00,-16.247599,-8.410892,-12.083076,-15.0,121.0,True
2022-03-16 10:45:00,-15.918885,-8.073581,-11.716493,-15.0,121.0,True
2022-03-16 10:50:00,-16.044437,-8.154977,-11.806611,-15.0,121.0,True
2022-03-16 10:55:00,-15.971784,-8.090379,-11.739968,-15.0,121.0,True
2022-03-16 11:00:00,-15.947463,-7.9847307,-11.699601,-15.0,121.0,True
2022-03-16 11:05:00,-16.174194,-8.101241,-11.903468,-15.0,121.0,True
2022-03-16 11:10:00,-16.701109,-8.449645,-12.373773,-15.0,121.0,True
2022-03-16 11:15:00,-17.266163,-8.98175,-12.950505,-15.0,121.0,True
2022-03-16 11:20:00,-17.951944,-9.588635,-13.631021,-16.0,121.0,True
2022-03-16 11:25:00,-18.93558,-10.448981,-14.5802355,-16.0,121.0,True
2022-03-16 11:30:00,-19.303637,-11.0173235,-15.056514,-18.0,121.0,True
2022-03-16 11:35:00,-19.343699,-11.142741,-15.161067,-18.0,121.0,True
2022-03-16 11:40:00,-19.41908,-11.215156,-15.251264,-18.0,121.0,True
2022-03-16 11:45:00,-19.780924,-11.559411,-15.599908,-18.0,121.0,True
2022-03-16 11:50:00,-19.557549,-11.428878,-15.402532,-18.0,121.0,True
2022-03-16 11:55:00,-19.414062,-11.262588,-15.206599,-19.0,121.0,True
2022-03-16 12:00:00,-19.194643,-11.095052,-14.942119,-18.0,121.0,True
2022-03-16 12:05:00,-19.134573,-11.036332,-14.853919,-17.0,121.0,True
2022-03-16 12:10:00,-19.152384,-11.023257,-14.842509,-16.0,121.0,True
2022-03-16 12:15:00,-18.84509,-10.769685,-14.546414,-14.0,121.0,True
2022-03-16 12:20:00,-18.538307,-10.379937,-14.199615,-13.0,121.0,True
2022-03-16 12:25:00,-18.41758,-10.182317,-14.038884,-12.0,121.0,True
2022-03-16 12:30:00,-19.011942,-10.567597,-14.533143,-12.0,121.0,True
2022-03-16 12:35:00,-19.407248,-10.9502,-14.923766,-11.0,121.0,True
2022-03-16 12:40:00,-19.589287,-11.162265,-15.126245,-12.0,121.0,True
2022-03-16 12:45:00,-19.453396,-11.098155,-15.0305605,-12.0,121.0,True
2022-03-16 12:50:00,-19.435839,-11.156941,-15.051791,-11.0,121.0,False
2022-03-16 12:55:00,-19.772928,-11.465043,-15.382405,-11.0,121.0,False
2022-03-16 13:00:00,-19.793074,-11.581862,-15.450276,-11.0,121.0,False
2022-03-16 13:05:00,-19.168201,-11.170602,-14.92702,-10.0,121.0,False
2022-03-16 13:10:00,-18.3522,-10.540641,-14.202796,-10.0,121.0,False
2022-03-16 13:15:00,-17.00259,-9.4017515,-12.953568,-10.0,121.0,True
2022-03-16 13:20:00,-15.628907,-8.180142,-11.642793,-10.0,121.0,True
2022-03-16 13:25:00,-14.634509,-7.2350225,-10.661111,-10.0,121.0,True
2022-03-16 13:30:00,-14.2817545,-6.8072767,-10.26122,-11.0,121.0,True
2022-03-16 13:35:00,-13.651406,-6.17537,-9.614711,-11.0,121.0,True
2022-03-16 13:40:00,-13.675168,-5.9984407,-9.52391,-12.0,121.0,True
2022-03-16 13:45:00,-13.677894,-5.9797125,-9.509976,-12.0,121.0,True
2022-03-16 13:50:00,-13.517501,-5.912612,-9.407628,-12.0,121.0,True
2022-03-16 13:55:00,-13.358821,-5.746085,-9.26352,-12.0,121.0,True
2022-03-16 14:00:00,-13.227372,-5.595664,-9.138099,-13.0,121.0,True
2022-03-16 14:05:00,-12.865146,-5.3035154,-8.813029,-13.0,121.0,False
2022-03-16 14:10:00,-12.48301,-4.941821,-8.4417715,-14.0,121.0,False
2022-03-16 14:15:00,-12.328753,-4.771264,-8.285459,-14.0,121.0,False
2022-03-16 14:20:00,-12.315335,-4.7552156,-8.273274,-15.0,121.0,False
2022-03-16 14:25:00,-12.426602,-4.7860403,-8.353681,-15.0,121.0,False
2022-03-16 14:30:00,-13.011342,-5.256835,-8.884519,-15.0,121.0,False
2022-03-16 14:35:00,-13.03073,-5.372958,-8.94621,-16.0,121.0,False
2022-03-16 14:40:00,-13.70309,-5.883525,-9.543143,-15.0,121.0,False
2022-03-16 14:45:00,-13.803437,-5.9892035,-9.62898,-16.0,121.0,False
2022-03-16 14:50:00,-13.810309,-6.0947504,-9.671144,-16.0,121.0,False
2022-03-16 14:55:00,-13.928836,-6.242097,-9.804711,-17.0,121.0,False
2022-03-16 15:00:00,-14.389144,-6.7176256,-10.263955,-17.0,121.0,False
2022-03-16 15:05:00,-14.843488,-7.219619,-10.738633,-18.0,121.0,False
2022-03-16 15:10:00,-15.290471,-7.701434,-11.219487,-18.0,121.0,False
2022-03-16 15:15:00,-15.674626,-8.060702,-11.612773,-19.0,121.0,False
2022-03-16 15:20:00,-16.271458,-8.593114,-12.205237,-19.0,121.0,False
2022-03-16 15:25:00,-16.903263,-9.172324,-12.848338,-20.0,121.0,False
2022-03-16 15:30:00,-16.995934,-9.227052,-12.941995,-21.0,121.0,False
2022-03-16 15:35:00,-17.576206,-9.549714,-13.4048815,-21.0,121.0,False
2022-03-16 15:40:00,-18.11975,-10.31784,-14.05704,-21.0,121.0,False
2022-03-16 15:45:00,-18.237038,-10.536609,-14.216559,-21.0,121.0,False
2022-03-16 15:50:00,-18.11486,-10.370725,-14.095956,-22.0,121.0,False
2022-03-16 15:55:00,-18.322052,-10.311355,-14.1858835,-22.0,121.0,False
2022-03-16 16:00:00,-19.190584,-10.937461,-14.949588,-22.0,121.0,False
2022-03-16 16:05:00,-20.390095,-12.051337,-16.11901,-24.0,121.0,False
2022-03-16 16:10:00,-21.270021,-13.019029,-17.050095,-23.0,121.0,False
2022-03-16 16:15:00,-22.125912,-13.875579,-17.929062,-24.0,121.0,False
2022-03-16 16:20:00,-22.50552,-14.349017,-18.369768,-23.0,121.0,False
2022-03-16 16:25:00,-22.76336,-14.685548,-18.66583,-23.0,121.0,False
2022-03-16 16:30:00,-23.311287,-15.177333,-19.200798,-24.0,121.0,False
2022-03-16 16:35:00,-24.133627,-15.921746,-19.992485,-24.0,121.0,True
2022-03-16 16:40:00,-24.389301,-16.256336,-20.273481,-24.0,121.0,True
2022-03-16 16:45:00,-24.163263,-16.26668,-20.14772,-24.0,121.0,True
2022-03-16 16:50:00,-24.069977,-16.09963,-19.995634,-24.0,121.0,True
2022-03-16 16:55:00,-23.810507,-15.830609,-19.685352,-24.0,121.0,False
2022-03-16 17:00:00,-23.463083,-15.531861,-19.338182,-23.0,121.0,True
2022-03-16 17:05:00,-23.967665,-15.784646,-19.715237,-24.0,121.0,False
2022-03-16 17:10:00,-24.079874,-15.821607,-19.793337,-23.0,121.0,True
2022-03-16 17:15:00,-24.377625,-15.999169,-20.05401,-23.0,121.0,True
2022-03-16 17:20:00,-24.054651,-15.6865015,-19.761734,-23.0,121.0,True
2022-03-16 17:25:00,-23.793095,-15.294921,-19.466858,-23.0,121.0,True
2022-03-16 17:30:00,-24.053017,-15.325559,-19.639511,-23.0,121.0,True
2022-03-16 17:35:00,-24.832047,-15.853824,-20.322691,-23.0,121.0,True
2022-03-16 17:40:00,-25.530483,-16.478386,-21.010916,-22.0,121.0,True
2022-03-16 17:45:00,-26.190775,-17.118538,-21.678598,-21.0,121.0,True
2022-03-16 17:50:00,-26.518871,-17.524277,-22.057106,-21.0,121.0,True
2022-03-16 17:55:00,-26.797024,-17.8641,-22.385283,-22.0,121.0,True
2022-03-16 18:00:00,-26.661863,-17.838991,-22.326263,-22.0,121.0,True
2022-03-16 18:05:00,-27.083256,-18.16718,-22.727978,-22.0,121.0,True
2022-03-16 18:10:00,-27.104504,-18.202597,-22.777504,-22.0,121.0,True
2022-03-16 18:15:00,-27.531246,-18.466215,-23.14119,-21.0,121.0,True
2022-03-16 18:20:00,-27.782505,-18.760967,-23.416262,-21.0,121.0,True
2022-03-16 18:25:00,-27.941196,-18.9694,-23.593176,-21.0,121.0,True
2022-03-16 18:30:00,-27.629868,-18.71495,-23.298521,-21.0,121.0,True
2022-03-16 18:35:00,-27.470087,-18.527662,-23.105549,-22.0,121.0,True
2022-03-16 18:40:00,-27.123543,-18.288527,-22.790993,-22.0,121.0,True
2022-03-16 18:45:00,-26.279514,-17.55691,-21.97703,-22.0,121.0,True
2022-03-16 18:50:00,-25.83902,-17.167736,-21.530973,-22.0,121.0,True
2022-03-16 18:55:00,-26.020262,-17.24054,-21.630219,-22.0,121.0,True
2022-03-16 19:00:00,-26.000498,-17.205193,-21.574234,-22.0,121.0,True
2022-03-16 19:05:00,-25.685982,-16.944616,-21.245108,-22.0,121.0,True
2022-03-16 19:10:00,-25.340523,-16.684057,-20.909468,-22.0,121.0,True
2022-03-16 19:15:00,-24.737791,-16.20127,-20.343195,-22.0,121.0,True
2022-03-16 19:20:00,-24.203083,-15.734357,-19.834486,-22.0,121.0,True
2022-03-16 19:25:00,-23.903372,-15.450488,-19.534836,-22.0,121.0,True
2022-03-16 19:30:00,-23.655739,-15.257348,-19.31466,-22.0,121.0,True
2022-03-16 19:35:00,-23.271255,-14.775857,-18.863842,-22.0,121.0,True
2022-03-16 19:40:00,-22.55316,-14.02539,-18.109243,-21.0,121.0,True
2022-03-16 19:45:00,-22.138449,-13.464643,-17.613194,-21.0,121.0,True
2022-03-16 19:50:00,-22.615156,-13.774745,-17.99439,-21.0,121.0,True
2022-03-16 19:55:00,-22.859636,-14.111495,-18.282248,-21.0,121.0,True
2022-03-16 20:00:00,-22.737894,-13.882125,-18.124725,-21.0,121.0,True
2022-03-16 20:05:00,-22.859539,-13.831214,-18.191965,-20.0,121.0,True
2022-03-16 20:10:00,-23.506618,-14.331307,-18.801155,-21.0,121.0,True
2022-03-16 20:15:00,-24.091291,-14.864013,-19.390917,-21.0,121.0,True
2022-03-16 20:20:00,-24.607931,-15.381694,-19.958622,-21.0,121.0,True
2022-03-16 20:25:00,-25.22093,-15.935828,-20.588568,-20.0,121.0,True
2022-03-16 20:30:00,-25.47863,-16.250227,-20.901188,-20.0,121.0,True
2022-03-16 20:35:00,-25.520473,-16.329098,-20.984488,-21.0,121.0,True
2022-03-16 20:40:00,-25.525908,-16.386124,-21.025072,-21.0,121.0,True
2022-03-16 20:45:00,-25.519152,-16.431284,-21.057676,-21.0,121.0,True
2022-03-16 20:50:00,-25.813528,-16.67571,-21.331255,-21.0,121.0,True
2022-03-16 20:55:00,-26.342043,-17.305641,-21.92577,-21.0,121.0,True
2022-03-16 21:00:00,-26.72628,-17.714985,-22.349546,-21.0,121.0,True
2022-03-16 21:05:00,-26.176289,-17.335804,-21.879702,-22.0,121.0,True
2022-03-16 21:10:00,-25.630932,-16.704723,-21.284313,-22.0,121.0,True
2022-03-16 21:15:00,-25.786514,-16.73642,-21.36132,-22.0,121.0,True
2022-03-16 21:20:00,-26.246307,-17.216473,-21.833242,-21.0,121.0,True
2022-03-16 21:25:00,-26.539377,-17.53588,-22.1441,-20.0,121.0,True
2022-03-16 21:30:00,-26.230625,-17.355896,-21.854914,-20.0,121.0,True
2022-03-16 21:35:00,-25.724792,-16.876396,-21.30287,-20.0,121.0,True
2022-03-16 21:40:00,-24.99704,-16.18272,-20.5489,-20.0,121.0,True
2022-03-16 21:45:00,-24.839813,-15.938933,-20.320671,-20.0,121.0,True
2022-03-16 21:50:00,-24.506063,-15.637469,-19.960289,-21.0,121.0,True
2022-03-16 21:55:00,-24.53899,-15.717492,-20.004543,-21.0,121.0,True
2022-03-16 22:00:00,-24.009302,-15.292127,-19.517893,-20.0,121.0,True
2022-03-16 22:05:00,-23.55905,-14.690286,-18.977057,-20.0,121.0,True
2022-03-16 22:10:00,-23.226103,-14.303685,-18.584307,-20.0,121.0,True
2022-03-16 22:15:00,-23.001015,-14.043738,-18.32433,-20.0,121.0,True
2022-03-16 22:20:00,-22.733994,-13.732287,-18.046385,-20.0,121.0,True
2022-03-16 22:25:00,-22.09067,-13.092116,-17.422388,-20.0,121.0,True
2022-03-16 22:30:00,-22.112919,-12.975856,-17.405869,-19.0,121.0,True
2022-03-16 22:35:00,-22.169289,-12.976512,-17.463398,-19.0,121.0,True
2022-03-16 22:40:00,-22.430435,-13.135352,-17.704971,-19.0,121.0,True
2022-03-16 22:45:00,-22.659243,-13.32175,-17.952742,-20.0,121.0,True
2022-03-16 22:50:00,-23.613045,-14.046622,-18.841612,-20.0,121.0,True
2022-03-16 22:55:00,-24.582338,-14.969052,-19.830486,-20.0,121.0,True
2022-03-16 23:00:00,-24.882568,-15.3848505,-20.222378,-20.0,121.0,True
2022-03-16 23:05:00,-24.740059,-15.3574705,-20.159044,-20.0,121.0,True
2022-03-16 23:10:00,-24.652853,-15.286908,-20.093931,-21.0,121.0,True
2022-03-16 23:15:00,-25.306902,-15.891246,-20.725811,-20.0,121.0,True
2022-03-16 23:20:00,-25.5085,-16.23881,-20.99906,-20.0,121.0,True
2022-03-16 23:25:00,-25.470835,-16.273996,-20.985987,-20.0,121.0,True
2022-03-16 23:30:00,-25.114887,-16.025642,-20.660555,-19.0,121.0,True
2022-03-16 23:35:00,-24.85187,-15.8129,-20.410494,-19.0,121.0,True
2022-03-16 23:40:00,-24.630621,-15.595162,-20.174255,-18.0,121.0,True
2022-03-16 23:45:00,-24.980106,-15.779683,-20.438486,-17.0,121.0,True
2022-03-16 23:50:00,-25.263954,-15.966552,-20.66951,-17.0,121.0,True
2022-03-16 23:55:00,-25.161121,-15.873149,-20.5529,-16.0,121.0,True
2022-03-17 00:00:00,-24.831415,-15.613952,-20.23301,-15.0,121.0,False
2022-03-17 00:05:00,-24.368542,-15.216739,-19.772787,-15.0,121.0,False
2022-03-17 00:10:00,-24.200182,-15.021287,-19.557207,-14.0,121.0,False
2022-03-17 00:15:00,-23.8085,-14.693934,-19.167992,-14.0,121.0,False
2022-03-17 00:20:00,-23.224169,-14.184899,-18.600506,-14.0,121.0,False
2022-03-17 00:25:00,-22.795994,-13.724418,-18.138075,-14.0,121.0,True
2022-03-17 00:30:00,-22.499495,-13.559667,-17.90148,-14.0,121.0,True
2022-03-17 00:35:00,-22.215477,-13.305726,-17.644783,-15.0,121.0,True
2022-03-17 00:40:00,-21.756474,-12.865211,-17.197016,-15.0,121.0,True
2022-03-17 00:45:00,-21.122477,-12.323165,-16.599442,-16.0,121.0,True
2022-03-17 00:50:00,-20.668428,-11.914912,-16.162981,-16.0,121.0,True
2022-03-17 00:55:00,-20.09914,-11.388661,-15.602229,-16.0,121.0,True
2022-03-17 01:00:00,-19.571852,-10.933255,-15.100102,-16.0,121.0,True
2022-03-17 01:05:00,-19.181875,-10.54149,-14.699597,-15.0,121.0,True
2022-03-17 01:10:00,-18.56434,-9.946696,-14.086738,-16.0,121.0,True
2022-03-17 01:15:00,-18.067284,-9.43006,-13.573678,-16.0,121.0,True
2022-03-17 01:20:00,-17.82074,-9.096665,-13.277728,-15.0,121.0,True
2022-03-17 01:25:00,-17.735434,-8.94119,-13.150313,-16.0,121.0,True
2022-03-17 01:30:00,-17.473396,-8.63025,-12.8595915,-16.0,121.0,True
2022-03-17 01:35:00,-17.559504,-8.597823,-12.875218,-15.0,121.0,True
2022-03-17 01:40:00,-17.672188,-8.53551,-12.894605,-14.0,121.0,True
2022-03-17 01:45:00,-18.170408,-8.822358,-13.283965,-14.0,121.0,True
2022-03-17 01:50:00,-18.76118,-9.287051,-13.816039,-14.0,121.0,True
2022-03-17 01:55:00,-19.111998,-9.547011,-14.13424,-14.0,121.0,True
2022-03-17 02:00:00,-19.040573,-9.40059,-14.032399,-13.0,121.0,True
2022-03-17 02:05:00,-18.730772,-9.101945,-13.731797,-12.0,121.0,True
2022-03-17 02:10:00,-18.675844,-8.952052,-13.62642,-11.0,121.0,True
2022-03-17 02:15:00,-18.785635,-8.991937,-13.691043,-11.0,121.0,True
2022-03-17 02:20:00,-18.567299,-8.851344,-13.500613,-11.0,121.0,True
2022-03-17 02:25:00,-18.279732,-8.435155,-13.126956,-10.0,121.0,True
2022-03-17 02:30:00,-18.470703,-8.67122,-13.330308,-10.0,121.0,True
2022-03-17 02:35:00,-18.321308,-8.718165,-13.277776,-10.0,121.0,True
2022-03-17 02:40:00,-17.64223,-8.343892,-12.742978,-11.0,121.0,True
2022-03-17 02:45:00,-16.683332,-7.6955442,-11.934941,-12.0,121.0,True
2022-03-17 02:50:00,-15.8415365,-7.088748,-11.199582,-13.0,121.0,True
2022-03-17 02:55:00,-15.821687,-7.152808,-11.212127,-13.0,121.0,True
2022-03-17 03:00:00,-15.0486,-6.568433,-10.524724,-13.0,121.0,True
2022-03-17 03:05:00,-14.514253,-6.1701174,-10.039056,-11.0,121.0,True
2022-03-17 03:10:00,-13.923234,-5.8251486,-9.565892,-9.0,121.0,True
2022-03-17 03:15:00,-13.682561,-5.7021284,-9.401862,-8.0,121.0,True
2022-03-17 03:20:00,-13.589475,-5.603978,-9.315673,-8.0,121.0,True
2022-03-17 03:25:00,-13.375957,-5.3680716,-9.099921,-8.0,121.0,True
2022-03-17 03:30:00,-11.752927,-3.782998,-7.498391,-7.0,121.0,True
2022-03-17 03:35:00,-11.14471,-2.809226,-6.7164297,-6.0,121.0,True
2022-03-17 03:40:00,-11.913217,-3.0709467,-7.2416964,-8.0,121.0,True
2022-03-17 03:45:00,-13.16673,-3.9972582,-8.356069,-8.0,121.0,True
2022-03-17 03:50:00,-14.158162,-4.8353376,-9.305041,-9.0,121.0,True
2022-03-17 03:55:00,-14.274142,-4.9821405,-9.445832,-9.0,121.0,True
2022-03-17 04:00:00,-14.42553,-5.148608,-9.581132,-10.0,121.0,True
2022-03-17 04:05:00,-13.8017435,-4.859088,-9.080039,-11.0,121.0,True
2022-03-17 04:10:00,-12.887712,-4.2501726,-8.289058,-13.0,121.0,False
2022-03-17 04:15:00,-12.065661,-3.6778593,-7.587142,-14.0,121.0,False
2022-03-17 04:20:00,-12.712768,-4.3168287,-8.247535,-14.0,121.0,False
2022-03-17 04:25:00,-13.125653,-4.7473974,-8.683621,-14.0,121.0,False
2022-03-17 04:30:00,-13.202868,-4.928302,-8.825868,-14.0,121.0,False
2022-03-17 04:35:00,-12.860751,-4.776765,-8.59088,-13.0,121.0,False
2022-03-17 04:40:00,-13.048636,-4.876172,-8.760283,-13.0,121.0,True
2022-03-17 04:45:00,-13.437173,-5.141038,-9.10949,-13.0,121.0,True
2022-03-17 04:50:00,-14.013614,-5.442174,-9.570302,-13.0,121.0,True
2022-03-17 04:55:00,-14.479209,-5.8955145,-10.043395,-12.0,121.0,True
2022-03-17 05:00:00,-15.005643,-6.363057,-10.543181,-11.0,121.0,True
2022-03-17 05:05:00,-15.4827795,-6.8433657,-11.01191,-10.0,121.0,True
2022-03-17 05:10:00,-16.373472,-7.511077,-11.779407,-9.0,121.0,True
2022-03-17 05:15:00,-17.22815,-8.322881,-12.609508,-10.0,121.0,True
2022-03-17 05:20:00,-17.710785,-8.8264475,-13.096997,-9.0,121.0,True
2022-03-17 05:25:00,-17.848644,-9.001105,-13.233869,-7.0,121.0,False
2022-03-17 05:30:00,-18.040785,-9.284156,-13.458787,-6.0,121.0,False
2022-03-17 05:35:00,-17.5195,-8.958987,-13.030501,-7.0,121.0,False
2022-03-17 05:40:00,-17.122702,-8.577571,-12.636207,-8.0,121.0,False
2022-03-17 05:45:00,-16.735657,-8.072288,-12.186509,-11.0,121.0,True
2022-03-17 05:50:00,-16.646671,-7.8969984,-12.0476465,-12.0,121.0,True
2022-03-17 05:55:00,-15.940827,-7.207568,-11.353337,-12.0,121.0,True
2022-03-17 06:00:00,-15.410117,-6.70432,-10.842307,-11.0,121.0,True
2022-03-17 06:05:00,-14.653316,-6.083865,-10.174586,-11.0,121.0,True
2022-03-17 06:10:00,-13.638179,-5.0930033,-9.155147,-12.0,121.0,True
2022-03-17 06:15:00,-12.939082,-4.4447603,-8.441304,-12.0,121.0,True
2022-03-17 06:20:00,-12.355998,-3.8993502,-7.8534803,-12.0,121.0,True
2022-03-17 06:25:00,-11.0663595,-2.856288,-6.628028,-12.0,121.0,False
2022-03-17 06:30:00,-9.441178,-1.3896914,-5.0596304,-12.0,121.0,False
2022-03-17 06:35:00,-9.308728,-1.0697336,-4.8271093,-11.0,121.0,False
2022-03-17 06:40:00,-9.477857,-1.0536985,-4.891515,-10.0,121.0,False
2022-03-17 06:45:00,-10.861119,-2.1670904,-6.153037,-10.0,121.0,True
2022-03-17 06:50:00,-12.446822,-3.7369509,-7.729848,-8.0,121.0,True
2022-03-17 06:55:00,-13.447875,-4.91405,-8.820157,-8.0,121.0,True
2022-03-17 07:00:00,-13.308589,-5.1358824,-8.873641,-8.0,121.0,True
2022-03-17 07:05:00,-12.812789,-4.8732023,-8.527207,-9.0,121.0,True
2022-03-17 07:10:00,-12.640542,-4.6598654,-8.368325,-10.0,121.0,True
2022-03-17 07:15:00,-13.010045,-4.8636827,-8.68381,-9.0,121.0,True
2022-03-17 07:20:00,-13.407037,-5.21152,-9.067439,-9.0,121.0,True
