datetime,SYM_H,predicted_SYM_H
2022-03-17 10:55:00,-8.0,-12.378877
2022-03-17 11:00:00,-8.0,-11.978347
2022-03-17 11:05:00,-7.0,-11.912028
2022-03-17 11:10:00,-7.0,-11.825772
2022-03-17 11:15:00,-7.0,-11.92574
2022-03-17 11:20:00,-7.0,-12.476245
2022-03-17 11:25:00,-7.0,-12.284333
2022-03-17 11:30:00,-8.0,-12.090932
2022-03-17 11:35:00,-8.0,-11.444224
2022-03-17 11:40:00,-9.0,-10.716615
2022-03-17 11:45:00,-9.0,-10.18093
2022-03-17 11:50:00,-10.0,-9.708396
2022-03-17 11:55:00,-10.0,-9.452579
2022-03-17 12:00:00,-9.0,-9.132241
2022-03-17 12:05:00,-10.0,-8.535071
2022-03-17 12:10:00,-10.0,-8.0798025
2022-03-17 12:15:00,-10.0,-7.7339697
2022-03-17 12:20:00,-9.0,-7.757436
2022-03-17 12:25:00,-10.0,-7.5205393
2022-03-17 12:30:00,-10.0,-7.666383
2022-03-17 12:35:00,-10.0,-7.969676
2022-03-17 12:40:00,-10.0,-8.634965
2022-03-17 12:45:00,-10.0,-9.107308
2022-03-17 12:50:00,-11.0,-9.638288
2022-03-17 12:55:00,-11.0,-10.084834
2022-03-17 13:00:00,-11.0,-10.007922
2022-03-17 13:05:00,-11.0,-9.904286
2022-03-17 13:10:00,-11.0,-9.813884
2022-03-17 13:15:00,-10.0,-9.654815
2022-03-17 13:20:00,-10.0,-9.294339
2022-03-17 13:25:00,-10.0,-9.435365
2022-03-17 13:30:00,-10.0,-9.726596
2022-03-17 13:35:00,-10.0,-10.276746
2022-03-17 13:40:00,-11.0,-10.791694
2022-03-17 13:45:00,-11.0,-10.9381895
2022-03-17 13:50:00,-11.0,-11.493054
2022-03-17 13:55:00,-11.0,-11.860417
2022-03-17 14:00:00,-11.0,-12.3928
2022-03-17 14:05:00,-12.0,-12.59122
2022-03-17 14:10:00,-12.0,-12.716102
2022-03-17 14:15:00,-12.0,-12.173001
2022-03-17 14:20:00,-12.0,-11.125541
2022-03-17 14:25:00,-12.0,-10.354657
2022-03-17 14:30:00,-12.0,-10.024468
2022-03-17 14:35:00,-12.0,-10.1361475
2022-03-17 14:40:00,-12.0,-10.45683
2022-03-17 14:45:00,-13.0,-10.88017
2022-03-17 14:50:00,-13.0,-11.191478
2022-03-17 14:55:00,-14.0,-11.27868
2022-03-17 15:00:00,-14.0,-10.977288
2022-03-17 15:05:00,-14.0,-10.890061
2022-03-17 15:10:00,-14.0,-11.335431
2022-03-17 15:15:00,-14.0,-11.699401
2022-03-17 15:20:00,-14.0,-11.764167
2022-03-17 15:25:00,-15.0,-11.743346
2022-03-17 15:30:00,-15.0,-11.648574
2022-03-17 15:35:00,-15.0,-11.573716
2022-03-17 15:40:00,-16.0,-11.373717
2022-03-17 15:45:00,-16.0,-11.494721
2022-03-17 15:50:00,-16.0,-11.756923
2022-03-17 15:55:00,-16.0,-12.178494
2022-03-17 16:00:00,-16.0,-12.799911
2022-03-17 16:05:00,-16.0,-13.372165
2022-03-17 16:10:00,-16.0,-13.793146
2022-03-17 16:15:00,-16.0,-13.830733
2022-03-17 16:20:00,-16.0,-13.816392
2022-03-17 16:25:00,-15.0,-13.929735
2022-03-17 16:30:00,-14.0,-14.020103
2022-03-17 16:35:00,-14.0,-13.949638
2022-03-17 16:40:00,-14.0,-14.501318
2022-03-17 16:45:00,-15.0,-15.194064
2022-03-17 16:50:00,-15.0,-15.627714
2022-03-17 16:55:00,-16.0,-15.863159
2022-03-17 17:00:00,-16.0,-15.77672
2022-03-17 17:05:00,-17.0,-15.64902
2022-03-17 17:10:00,-17.0,-15.252876
2022-03-17 17:15:00,-17.0,-15.052195
2022-03-17 17:20:00,-17.0,-14.916815
2022-03-17 17:25:00,-17.0,-14.743242
2022-03-17 17:30:00,-17.0,-14.169686
2022-03-17 17:35:00,-17.0,-13.755669
2022-03-17 17:40:00,-17.0,-13.45139
2022-03-17 17:45:00,-18.0,-13.55841
2022-03-17 17:50:00,-18.0,-13.840589
2022-03-17 17:55:00,-18.0,-14.274802
2022-03-17 18:00:00,-19.0,-14.596746
2022-03-17 18:05:00,-19.0,-15.113267
2022-03-17 18:10:00,-18.0,-15.533976
2022-03-17 18:15:00,-18.0,-15.772718
2022-03-17 18:20:00,-18.0,-15.893422
2022-03-17 18:25:00,-18.0,-15.968897
2022-03-17 18:30:00,-18.0,-16.07613
2022-03-17 18:35:00,-18.0,-16.1985
2022-03-17 18:40:00,-18.0,-16.35649
2022-03-17 18:45:00,-18.0,-16.678698
2022-03-17 18:50:00,-18.0,-16.927874
2022-03-17 18:55:00,-18.0,-17.163784
2022-03-17 19:00:00,-19.0,-17.460003
2022-03-17 19:05:00,-19.0,-17.88799
2022-03-17 19:10:00,-19.0,-17.735132
2022-03-17 19:15:00,-19.0,-17.20857
2022-03-17 19:20:00,-20.0,-16.858868
2022-03-17 19:25:00,-20.0,-16.589254
2022-03-17 19:30:00,-20.0,-16.551296
2022-03-17 19:35:00,-20.0,-16.573399
2022-03-17 19:40:00,-20.0,-16.453152
2022-03-17 19:45:00,-19.0,-16.611753
2022-03-17 19:50:00,-19.0,-16.81979
2022-03-17 19:55:00,-19.0,-17.009476
2022-03-17 20:00:00,-19.0,-17.409435
2022-03-17 20:05:00,-19.0,-18.014074
2022-03-17 20:10:00,-19.0,-18.317894
2022-03-17 20:15:00,-19.0,-18.255594
2022-03-17 20:20:00,-19.0,-18.248867
2022-03-17 20:25:00,-19.0,-18.358986
2022-03-17 20:30:00,-19.0,-18.462584
2022-03-17 20:35:00,-19.0,-18.538647
2022-03-17 20:40:00,-18.0,-18.733799
2022-03-17 20:45:00,-17.0,-18.754406
2022-03-17 20:50:00,-17.0,-18.483171
2022-03-17 20:55:00,-17.0,-18.374004
2022-03-17 21:00:00,-17.0,-18.248266
2022-03-17 21:05:00,-17.0,-18.359243
2022-03-17 21:10:00,-18.0,-18.231974
2022-03-17 21:15:00,-17.0,-17.920603
2022-03-17 21:20:00,-18.0,-17.568153
2022-03-17 21:25:00,-17.0,-17.428299
2022-03-17 21:30:00,-17.0,-17.038328
2022-03-17 21:35:00,-17.0,-16.956312
2022-03-17 21:40:00,-17.0,-16.536764
2022-03-17 21:45:00,-16.0,-15.993996
2022-03-17 21:50:00,-16.0,-15.677304
2022-03-17 21:55:00,-15.0,-15.708625
2022-03-17 22:00:00,-15.0,-15.996477
2022-03-17 22:05:00,-15.0,-16.391142
2022-03-17 22:10:00,-14.0,-17.127789
2022-03-17 22:15:00,-14.0,-17.308271
2022-03-17 22:20:00,-14.0,-17.651339
2022-03-17 22:25:00,-13.0,-17.709927
2022-03-17 22:30:00,-13.0,-17.717676
2022-03-17 22:35:00,-12.0,-17.73599
2022-03-17 22:40:00,-12.0,-17.764587
2022-03-17 22:45:00,-12.0,-17.564728
2022-03-17 22:50:00,-12.0,-17.237656
2022-03-17 22:55:00,-11.0,-16.550274
2022-03-17 23:00:00,-11.0,-16.115002
2022-03-17 23:05:00,-11.0,-15.804826
2022-03-17 23:10:00,-11.0,-15.314952
2022-03-17 23:15:00,-10.0,-14.670749
2022-03-17 23:20:00,-10.0,-14.197581
2022-03-17 23:25:00,-10.0,-13.637895
2022-03-17 23:30:00,-9.0,-12.81874
2022-03-17 23:35:00,-9.0,-11.576102
2022-03-17 23:40:00,-9.0,-10.338994
2022-03-17 23:45:00,-8.0,-9.844279
2022-03-17 23:50:00,-7.0,-10.307294
2022-03-17 23:55:00,-6.0,-9.911994
2022-03-18 00:00:00,-7.0,-9.231677
2022-03-18 00:05:00,-8.0,-8.648246
2022-03-18 00:10:00,-8.0,-8.529212
2022-03-18 00:15:00,-8.0,-8.615027
2022-03-18 00:20:00,-8.0,-8.806386
2022-03-18 00:25:00,-9.0,-9.003421
2022-03-18 00:30:00,-9.0,-8.971307
2022-03-18 00:35:00,-8.0,-8.697413
2022-03-18 00:40:00,-8.0,-8.594811
2022-03-18 00:45:00,-8.0,-8.338052
2022-03-18 00:50:00,-9.0,-7.9425
2022-03-18 00:55:00,-9.0,-7.251462
2022-03-18 01:00:00,-8.0,-7.226218
2022-03-18 01:05:00,-9.0,-7.9871893
2022-03-18 01:10:00,-9.0,-8.903199
2022-03-18 01:15:00,-9.0,-9.475179
2022-03-18 01:20:00,-9.0,-9.737435
2022-03-18 01:25:00,-10.0,-10.205104
2022-03-18 01:30:00,-10.0,-10.64334
2022-03-18 01:35:00,-10.0,-10.487727
2022-03-18 01:40:00,-10.0,-10.167287
2022-03-18 01:45:00,-10.0,-9.808799
2022-03-18 01:50:00,-10.0,-9.793103
2022-03-18 01:55:00,-10.0,-9.812137
2022-03-18 02:00:00,-11.0,-9.550376
2022-03-18 02:05:00,-11.0,-9.470151
2022-03-18 02:10:00,-11.0,-9.626502
2022-03-18 02:15:00,-11.0,-9.732142
2022-03-18 02:20:00,-12.0,-9.912942
2022-03-18 02:25:00,-12.0,-10.364362
2022-03-18 02:30:00,-12.0,-10.986981
2022-03-18 02:35:00,-11.0,-11.1081
2022-03-18 02:40:00,-11.0,-10.503491
2022-03-18 02:45:00,-11.0,-10.084332
2022-03-18 02:50:00,-11.0,-9.647557
2022-03-18 02:55:00,-11.0,-9.589437
2022-03-18 03:00:00,-10.0,-9.784131
2022-03-18 03:05:00,-10.0,-9.986863
2022-03-18 03:10:00,-10.0,-10.132041
2022-03-18 03:15:00,-10.0,-10.069209
2022-03-18 03:20:00,-10.0,-10.220464
2022-03-18 03:25:00,-10.0,-10.564321
2022-03-18 03:30:00,-10.0,-11.046615
2022-03-18 03:35:00,-10.0,-10.753446
2022-03-18 03:40:00,-9.0,-10.545308
2022-03-18 03:45:00,-9.0,-10.312146
2022-03-18 03:50:00,-8.0,-10.192658
2022-03-18 03:55:00,-8.0,-10.227609
2022-03-18 04:00:00,-8.0,-9.734023
2022-03-18 04:05:00,-8.0,-9.393609
2022-03-18 04:10:00,-8.0,-9.191676
2022-03-18 04:15:00,-9.0,-9.075999
2022-03-18 04:20:00,-9.0,-9.032254
2022-03-18 04:25:00,-9.0,-8.940551
2022-03-18 04:30:00,-9.0,-8.8586855
2022-03-18 04:35:00,-9.0,-9.3332205
2022-03-18 04:40:00,-9.0,-9.365661
2022-03-18 04:45:00,-9.0,-9.278365
2022-03-18 04:50:00,-9.0,-8.715516
2022-03-18 04:55:00,-9.0,-8.762185
2022-03-18 05:00:00,-9.0,-9.103158
2022-03-18 05:05:00,-10.0,-9.081019
2022-03-18 05:10:00,-9.0,-9.001294
2022-03-18 05:15:00,-9.0,-9.164819
2022-03-18 05:20:00,-10.0,-9.550769
2022-03-18 05:25:00,-10.0,-9.6503935
2022-03-18 05:30:00,-11.0,-9.603009
2022-03-18 05:35:00,-11.0,-9.624543
2022-03-18 05:40:00,-10.0,-9.532163
2022-03-18 05:45:00,-10.0,-9.54189
2022-03-18 05:50:00,-10.0,-9.270579
2022-03-18 05:55:00,-11.0,-8.97482
2022-03-18 06:00:00,-11.0,-8.741084
2022-03-18 06:05:00,-11.0,-8.837369
2022-03-18 06:10:00,-11.0,-8.7461405
2022-03-18 06:15:00,-11.0,-8.574719
2022-03-18 06:20:00,-12.0,-8.651811
2022-03-18 06:25:00,-11.0,-8.719106
2022-03-18 06:30:00,-12.0,-9.129935
2022-03-18 06:35:00,-12.0,-9.439288
2022-03-18 06:40:00,-11.0,-9.437982
2022-03-18 06:45:00,-11.0,-9.333941
2022-03-18 06:50:00,-11.0,-9.270129
2022-03-18 06:55:00,-11.0,-9.630626
2022-03-18 07:00:00,-10.0,-10.242492
2022-03-18 07:05:00,-11.0,-10.706782
2022-03-18 07:10:00,-11.0,-10.914418
2022-03-18 07:15:00,-11.0,-11.087811
2022-03-18 07:20:00,-11.0,-11.3342905
2022-03-18 07:25:00,-11.0,-11.224969
2022-03-18 07:30:00,-11.0,-11.281568
2022-03-18 07:35:00,-11.0,-11.622777
2022-03-18 07:40:00,-11.0,-11.450362
2022-03-18 07:45:00,-11.0,-11.213727
2022-03-18 07:50:00,-11.0,-10.829455
2022-03-18 07:55:00,-11.0,-10.784575
2022-03-18 08:00:00,-10.0,-10.496188
2022-03-18 08:05:00,-10.0,-10.475051
2022-03-18 08:10:00,-10.0,-10.743613
2022-03-18 08:15:00,-10.0,-10.784804
2022-03-18 08:20:00,-10.0,-10.910035
2022-03-18 08:25:00,-10.0,-10.925904
2022-03-18 08:30:00,-10.0,-10.894977
2022-03-18 08:35:00,-10.0,-10.945205
2022-03-18 08:40:00,-9.0,-10.859918
2022-03-18 08:45:00,-9.0,-10.793389
2022-03-18 08:50:00,-9.0,-10.724662
2022-03-18 08:55:00,-9.0,-10.704568
2022-03-18 09:00:00,-9.0,-10.516746
2022-03-18 09:05:00,-9.0,-10.399766
2022-03-18 09:10:00,-9.0,-10.238614
2022-03-18 09:15:00,-8.0,-10.334725
2022-03-18 09:20:00,-9.0,-10.682315
2022-03-18 09:25:00,-8.0,-10.866223
2022-03-18 09:30:00,-8.0,-10.864764
2022-03-18 09:35:00,-8.0,-10.791425
2022-03-18 09:40:00,-9.0,-10.392512
2022-03-18 09:45:00,-9.0,-10.070722
2022-03-18 09:50:00,-9.0,-9.72589
2022-03-18 09:55:00,-9.0,-9.552781
2022-03-18 10:00:00,-9.0,-9.496224
2022-03-18 10:05:00,-9.0,-9.420255
2022-03-18 10:10:00,-9.0,-9.493413
2022-03-18 10:15:00,-9.0,-9.084319
2022-03-18 10:20:00,-9.0,-8.896047
2022-03-18 10:25:00,-9.0,-8.476041
2022-03-18 10:30:00,-9.0,-8.1685915
2022-03-18 10:35:00,-10.0,-7.7843733
2022-03-18 10:40:00,-10.0,-7.685851
2022-03-18 10:45:00,-9.0,-7.688922
2022-03-18 10:50:00,-9.0,-7.702567
2022-03-18 10:55:00,-10.0,-7.558444
2022-03-18 11:00:00,-9.0,-7.652278
2022-03-18 11:05:00,-10.0,-7.7956247
2022-03-18 11:10:00,-9.0,-7.9778337
2022-03-18 11:15:00,-10.0,-8.200786
2022-03-18 11:20:00,-10.0,-8.605498
2022-03-18 11:25:00,-10.0,-8.998239
2022-03-18 11:30:00,-10.0,-9.345618
2022-03-18 11:35:00,-10.0,-9.824018
2022-03-18 11:40:00,-10.0,-10.406117
2022-03-18 11:45:00,-11.0,-10.687377
2022-03-18 11:50:00,-11.0,-10.543748
2022-03-18 11:55:00,-11.0,-10.6542425
2022-03-18 12:00:00,-11.0,-10.486024
2022-03-18 12:05:00,-11.0,-10.656257
2022-03-18 12:10:00,-11.0,-10.586104
2022-03-18 12:15:00,-11.0,-10.814532
2022-03-18 12:20:00,-11.0,-10.818551
2022-03-18 12:25:00,-11.0,-10.924859
2022-03-18 12:30:00,-11.0,-10.910903
2022-03-18 12:35:00,-10.0,-10.911963
2022-03-18 12:40:00,-11.0,-10.935756
2022-03-18 12:45:00,-10.0,-10.987975
2022-03-18 12:50:00,-10.0,-11.295102
2022-03-18 12:55:00,-10.0,-11.474252
2022-03-18 13:00:00,-10.0,-11.529777
2022-03-18 13:05:00,-9.0,-11.407079
2022-03-18 13:10:00,-9.0,-11.122966
2022-03-18 13:15:00,-9.0,-10.888249
2022-03-18 13:20:00,-9.0,-10.770925
2022-03-18 13:25:00,-9.0,-10.532964
2022-03-18 13:30:00,-9.0,-10.346053
2022-03-18 13:35:00,-9.0,-9.816222
2022-03-18 13:40:00,-9.0,-9.5925665
2022-03-18 13:45:00,-9.0,-9.44731
2022-03-18 13:50:00,-9.0,-9.407804
2022-03-18 13:55:00,-9.0,-9.606971
2022-03-18 14:00:00,-8.0,-9.808412
2022-03-18 14:05:00,-9.0,-9.623612
2022-03-18 14:10:00,-9.0,-9.193923
2022-03-18 14:15:00,-9.0,-8.922727
2022-03-18 14:20:00,-9.0,-8.854672
2022-03-18 14:25:00,-9.0,-8.701116
2022-03-18 14:30:00,-9.0,-8.650203
2022-03-18 14:35:00,-9.0,-8.957948
2022-03-18 14:40:00,-10.0,-8.8341
2022-03-18 14:45:00,-9.0,-9.06445
2022-03-18 14:50:00,-9.0,-9.337331
2022-03-18 14:55:00,-9.0,-9.522908
2022-03-18 15:00:00,-8.0,-8.952495
2022-03-18 15:05:00,-9.0,-8.907016
2022-03-18 15:10:00,-9.0,-9.057553
2022-03-18 15:15:00,-9.0,-9.117415
2022-03-18 15:20:00,-9.0,-8.975091
2022-03-18 15:25:00,-9.0,-8.93987
2022-03-18 15:30:00,-9.0,-8.939816
2022-03-18 15:35:00,-9.0,-9.020358
2022-03-18 15:40:00,-9.0,-9.351636
2022-03-18 15:45:00,-9.0,-9.529668
2022-03-18 15:50:00,-9.0,-9.567794
2022-03-18 15:55:00,-9.0,-9.371335
2022-03-18 16:00:00,-9.0,-8.693564
2022-03-18 16:05:00,-9.0,-8.483544
2022-03-18 16:10:00,-9.0,-8.51035
2022-03-18 16:15:00,-9.0,-8.523665
2022-03-18 16:20:00,-9.0,-8.41376
2022-03-18 16:25:00,-9.0,-8.241956
2022-03-18 16:30:00,-8.0,-8.106605
2022-03-18 16:35:00,-8.0,-8.037213
2022-03-18 16:40:00,-8.0,-8.220063
2022-03-18 16:45:00,-8.0,-8.49849
2022-03-18 16:50:00,-8.0,-8.640012
2022-03-18 16:55:00,-8.0,-8.716447
2022-03-18 17:00:00,-8.0,-8.699758
2022-03-18 17:05:00,-8.0,-8.518878
2022-03-18 17:10:00,-8.0,-8.362454
2022-03-18 17:15:00,-8.0,-8.48083
2022-03-18 17:20:00,-8.0,-8.397559
2022-03-18 17:25:00,-7.0,-8.317504
2022-03-18 17:30:00,-7.0,-7.930953
2022-03-18 17:35:00,-7.0,-7.5544786
2022-03-18 17:40:00,-7.0,-7.386962
2022-03-18 17:45:00,-7.0,-7.270362
2022-03-18 17:50:00,-7.0,-7.375001
2022-03-18 17:55:00,-7.0,-7.3034945
2022-03-18 18:00:00,-7.0,-7.3420477
2022-03-18 18:05:00,-7.0,-7.3709497
2022-03-18 18:10:00,-7.0,-7.382882
2022-03-18 18:15:00,-8.0,-7.676097
2022-03-18 18:20:00,-8.0,-7.7021112
2022-03-18 18:25:00,-8.0,-7.648553
2022-03-18 18:30:00,-8.0,-7.405574
2022-03-18 18:35:00,-9.0,-7.136985
2022-03-18 18:40:00,-9.0,-7.0422564
2022-03-18 18:45:00,-9.0,-7.1777906
2022-03-18 18:50:00,-9.0,-7.148597
2022-03-18 18:55:00,-9.0,-6.9340677
2022-03-18 19:00:00,-9.0,-6.734296
2022-03-18 19:05:00,-9.0,-6.5746546
2022-03-18 19:10:00,-9.0,-6.6252127
2022-03-18 19:15:00,-9.0,-6.813468
2022-03-18 19:20:00,-9.0,-7.154296
2022-03-18 19:25:00,-9.0,-7.4351816
2022-03-18 19:30:00,-9.0,-7.7720823
2022-03-18 19:35:00,-8.0,-8.237376
2022-03-18 19:40:00,-8.0,-8.535705
2022-03-18 19:45:00,-9.0,-8.795241
2022-03-18 19:50:00,-8.0,-9.08921
2022-03-18 19:55:00,-8.0,-9.32414
2022-03-18 20:00:00,-9.0,-9.296685
2022-03-18 20:05:00,-9.0,-9.292203
2022-03-18 20:10:00,-9.0,-9.132083
2022-03-18 20:15:00,-9.0,-9.126809
2022-03-18 20:20:00,-8.0,-9.085349
2022-03-18 20:25:00,-8.0,-9.105733
2022-03-18 20:30:00,-8.0,-8.970181
2022-03-18 20:35:00,-8.0,-8.668948
2022-03-18 20:40:00,-7.0,-8.213147
2022-03-18 20:45:00,-7.0,-8.297551
2022-03-18 20:50:00,-7.0,-7.8918276
2022-03-18 20:55:00,-7.0,-7.360322
2022-03-18 21:00:00,-6.0,-7.6039114
2022-03-18 21:05:00,-6.0,-7.842168
2022-03-18 21:10:00,-6.0,-8.076531
2022-03-18 21:15:00,-6.0,-8.077582
2022-03-18 21:20:00,-6.0,-8.013387
2022-03-18 21:25:00,-5.0,-7.95325
2022-03-18 21:30:00,-5.0,-8.055377
2022-03-18 21:35:00,-6.0,-8.250382
2022-03-18 21:40:00,-6.0,-8.284375
2022-03-18 21:45:00,-7.0,-8.033658
2022-03-18 21:50:00,-7.0,-7.888892
2022-03-18 21:55:00,-7.0,-7.962352
2022-03-18 22:00:00,-6.0,-7.4459276
2022-03-18 22:05:00,-6.0,-6.981
2022-03-18 22:10:00,-6.0,-6.592004
2022-03-18 22:15:00,-6.0,-6.2805796
2022-03-18 22:20:00,-6.0,-6.124881
2022-03-18 22:25:00,-6.0,-5.597001
2022-03-18 22:30:00,-7.0,-5.217658
2022-03-18 22:35:00,-6.0,-5.2283545
2022-03-18 22:40:00,-6.0,-5.513564
2022-03-18 22:45:00,-6.0,-6.1224184
2022-03-18 22:50:00,-6.0,-6.7029047
2022-03-18 22:55:00,-6.0,-7.068019
2022-03-18 23:00:00,-6.0,-6.7982435
2022-03-18 23:05:00,-7.0,-6.6130304
2022-03-18 23:10:00,-7.0,-6.516471
2022-03-18 23:15:00,-7.0,-6.576535
2022-03-18 23:20:00,-8.0,-6.55511
2022-03-18 23:25:00,-8.0,-6.5464506
2022-03-18 23:30:00,-8.0,-6.788373
2022-03-18 23:35:00,-8.0,-6.7218237
2022-03-18 23:40:00,-8.0,-6.5344725
2022-03-18 23:45:00,-7.0,-6.224229
2022-03-18 23:50:00,-7.0,-5.9215746
2022-03-18 23:55:00,-6.0,-5.974231
2022-03-19 00:00:00,-6.0,-6.3830976
2022-11-05 00:00:00,-31.0,-32.781757
2022-11-05 00:05:00,-31.0,-32.650085
2022-11-05 00:10:00,-32.0,-33.12228
2022-11-05 00:15:00,-32.0,-33.37039
2022-11-05 00:20:00,-33.0,-33.21382
2022-11-05 00:25:00,-32.0,-33.31265
2022-11-05 00:30:00,-32.0,-33.127743
2022-11-05 00:35:00,-33.0,-33.325867
2022-11-05 00:40:00,-32.0,-33.642467
2022-11-05 00:45:00,-32.0,-33.77782
2022-11-05 00:50:00,-33.0,-33.98893
2022-11-05 00:55:00,-33.0,-33.72797
2022-11-05 01:00:00,-34.0,-32.99263
2022-11-05 01:05:00,-34.0,-32.21909
2022-11-05 01:10:00,-34.0,-31.603031
2022-11-05 01:15:00,-34.0,-31.05671
2022-11-05 01:20:00,-34.0,-31.534218
2022-11-05 01:25:00,-33.0,-31.194174
2022-11-05 01:30:00,-33.0,-30.414127
2022-11-05 01:35:00,-33.0,-30.442595
2022-11-05 01:40:00,-32.0,-30.152452
2022-11-05 01:45:00,-32.0,-29.737103
2022-11-05 01:50:00,-32.0,-29.973469
2022-11-05 01:55:00,-31.0,-29.63294
2022-11-05 02:00:00,-32.0,-29.947372
2022-11-05 02:05:00,-32.0,-30.375061
2022-11-05 02:10:00,-33.0,-30.22368
2022-11-05 02:15:00,-33.0,-30.252075
2022-11-05 02:20:00,-33.0,-30.298998
2022-11-05 02:25:00,-34.0,-30.200108
2022-11-05 02:30:00,-33.0,-30.008615
2022-11-05 02:35:00,-34.0,-29.916922
2022-11-05 02:40:00,-34.0,-29.942587
2022-11-05 02:45:00,-34.0,-30.254446
2022-11-05 02:50:00,-35.0,-30.452667
2022-11-05 02:55:00,-36.0,-30.601429
2022-11-05 03:00:00,-37.0,-31.205086
2022-11-05 03:05:00,-38.0,-31.534908
2022-11-05 03:10:00,-38.0,-32.403927
2022-11-05 03:15:00,-40.0,-33.173874
2022-11-05 03:20:00,-40.0,-33.461094
2022-11-05 03:25:00,-40.0,-33.840176
2022-11-05 03:30:00,-40.0,-33.890892
2022-11-05 03:35:00,-40.0,-34.04054
2022-11-05 03:40:00,-40.0,-34.24274
2022-11-05 03:45:00,-40.0,-34.293655
2022-11-05 03:50:00,-39.0,-34.4625
2022-11-05 03:55:00,-40.0,-34.70041
2022-11-05 04:00:00,-40.0,-35.206173
2022-11-05 04:05:00,-39.0,-35.64289
2022-11-05 04:10:00,-39.0,-35.991985
2022-11-05 04:15:00,-39.0,-36.65958
2022-11-05 04:20:00,-40.0,-37.145817
2022-11-05 04:25:00,-41.0,-37.318478
2022-11-05 04:30:00,-42.0,-37.0968
2022-11-05 04:35:00,-43.0,-36.842503
2022-11-05 04:40:00,-43.0,-36.928677
2022-11-05 04:45:00,-44.0,-37.28517
2022-11-05 04:50:00,-45.0,-37.06156
2022-11-05 04:55:00,-46.0,-37.136913
2022-11-05 05:00:00,-46.0,-37.925266
2022-11-05 05:05:00,-45.0,-37.866623
2022-11-05 05:10:00,-45.0,-37.965168
2022-11-05 05:15:00,-45.0,-38.162643
2022-11-05 05:20:00,-45.0,-38.432415
2022-11-05 05:25:00,-46.0,-38.993347
2022-11-05 05:30:00,-46.0,-39.99228
2022-11-05 05:35:00,-46.0,-40.960888
2022-11-05 05:40:00,-46.0,-41.59322
2022-11-05 05:45:00,-46.0,-42.494488
2022-11-05 05:50:00,-46.0,-42.984013
2022-11-05 05:55:00,-46.0,-43.662945
2022-11-05 06:00:00,-46.0,-44.351887
2022-11-05 06:05:00,-46.0,-44.114925
2022-11-05 06:10:00,-47.0,-43.800613
2022-11-05 06:15:00,-47.0,-43.408813
2022-11-05 06:20:00,-47.0,-42.81013
2022-11-05 06:25:00,-46.0,-42.657715
2022-11-05 06:30:00,-46.0,-42.680725
2022-11-05 06:35:00,-45.0,-42.36708
2022-11-05 06:40:00,-45.0,-42.321156
2022-11-05 06:45:00,-44.0,-41.941193
2022-11-05 06:50:00,-43.0,-41.488148
2022-11-05 06:55:00,-43.0,-41.686497
2022-11-05 07:00:00,-43.0,-41.481148
2022-11-05 07:05:00,-43.0,-41.594322
2022-11-05 07:10:00,-43.0,-41.681488
2022-11-05 07:15:00,-43.0,-42.02552
2022-11-05 07:20:00,-43.0,-42.604645
2022-11-05 07:25:00,-43.0,-42.429207
2022-11-05 07:30:00,-42.0,-42.132805
2022-11-05 07:35:00,-43.0,-41.503895
2022-11-05 07:40:00,-44.0,-41.33164
2022-11-05 07:45:00,-45.0,-40.518784
2022-11-05 07:50:00,-45.0,-39.738575
2022-11-05 07:55:00,-44.0,-40.23306
2022-11-05 08:00:00,-43.0,-40.54258
2022-11-05 08:05:00,-43.0,-40.389927
2022-11-05 08:10:00,-45.0,-40.93803
2022-11-05 08:15:00,-46.0,-40.956665
2022-11-05 08:20:00,-47.0,-41.657402
2022-11-05 08:25:00,-47.0,-42.273613
2022-11-05 08:30:00,-47.0,-41.96184
2022-11-05 08:35:00,-47.0,-42.427917
2022-11-05 08:40:00,-48.0,-43.361618
2022-11-05 08:45:00,-48.0,-44.521137
2022-11-05 08:50:00,-50.0,-45.56239
2022-11-05 08:55:00,-51.0,-45.86453
2022-11-05 09:00:00,-52.0,-45.175304
2022-11-05 09:05:00,-53.0,-44.950424
2022-11-05 09:10:00,-53.0,-45.5619
2022-11-05 09:15:00,-52.0,-46.52607
2022-11-05 09:20:00,-51.0,-47.82232
2022-11-05 09:25:00,-50.0,-48.228004
2022-11-05 09:30:00,-50.0,-48.18381
2022-11-05 09:35:00,-48.0,-48.367573
2022-11-05 09:40:00,-47.0,-48.50916
2022-11-05 09:45:00,-47.0,-48.3235
2022-11-05 09:50:00,-46.0,-48.8328
2022-11-05 09:55:00,-45.0,-49.343845
2022-11-05 10:00:00,-44.0,-50.04251
2022-11-05 10:05:00,-43.0,-50.65073
2022-11-05 10:10:00,-42.0,-50.893486
2022-11-05 10:15:00,-41.0,-50.559998
2022-11-05 10:20:00,-40.0,-49.820866
2022-11-05 10:25:00,-41.0,-48.57016
2022-11-05 10:30:00,-42.0,-47.56297
2022-11-05 10:35:00,-42.0,-46.499416
2022-11-05 10:40:00,-43.0,-44.997345
2022-11-05 10:45:00,-44.0,-44.48583
2022-11-05 10:50:00,-45.0,-44.01613
2022-11-05 10:55:00,-45.0,-43.320435
2022-11-05 11:00:00,-44.0,-42.55892
2022-11-05 11:05:00,-44.0,-41.621674
